,id,pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count
0,5000,2015-01-27 13:08:24,-73.97332000732422,40.7638053894043,-73.98143005371094,40.74383544921875,1
1,5001,2015-01-27 13:08:24,-73.98686218261719,40.719383239746094,-73.99888610839844,40.739200592041016,1
2,5002,2011-10-08 11:53:44,-73.982524,40.751259999999995,-73.97965400000002,40.746139,1
3,5003,2012-12-01 21:12:12,-73.98116,40.767807,-73.990448,40.751635,1
4,5004,2012-12-01 21:12:12,-73.96604599999998,40.789775,-73.98856500000002,40.744427,1
5,5005,2012-12-01 21:12:12,-73.960983,40.765547,-73.979177,40.740053,1
6,5006,2011-10-06 12:10:20,-73.949013,40.773204,-73.959622,40.770893,1
7,5007,2011-10-06 12:10:20,-73.777282,40.646636,-73.98508299999997,40.759368,1
8,5008,2011-10-06 12:10:20,-74.014099,40.709638,-73.995106,40.741365,1
9,5009,2014-02-18 15:22:20,-73.96958199999997,40.765519,-73.98068599999998,40.770725,1
10,5010,2014-02-18 15:22:20,-73.989374,40.741973,-73.9993,40.722534,1
11,5011,2014-02-18 15:22:20,-74.001614,40.740893,-73.956387,40.767437,1
12,5012,2010-03-29 20:20:32,-73.991198,40.739937,-73.997166,40.735269,1
13,5013,2010-03-29 20:20:32,-73.982034,40.762723,-74.001867,40.761545,1
14,5014,2011-10-06 03:59:12,-73.992455,40.728701,-73.983397,40.750149,1
15,5015,2011-10-06 03:59:12,-73.983583,40.746992999999996,-73.951178,40.78590300000001,1
16,5016,2012-07-15 16:45:04,-74.00674599999998,40.731721,-74.010204,40.732318,1
17,5017,2012-07-15 16:45:04,-73.976446,40.785598,-73.95222,40.77212100000001,1
18,5018,2012-07-15 16:45:04,-73.973548,40.763349,-73.972096,40.756417,1
19,5019,2012-07-15 16:45:04,-73.97091800000003,40.756025,-73.975954,40.755563,1
20,5020,2014-10-29 02:09:56,-73.926071,40.705866,-73.94174100000002,40.714789,1
21,5021,2014-06-14 13:39:00,-73.970555,40.764702,-73.94913199999998,40.7718,1
22,5022,2014-06-14 13:39:00,-73.989102,40.73636,-73.992767,40.747766999999996,1
23,5023,2014-06-14 13:39:00,-74.003525,40.74848,-73.99152,40.76296,1
24,5024,2014-06-14 13:39:00,-73.990352,40.759992,-74.015665,40.711682,1
25,5025,2014-06-14 13:39:00,-73.989482,40.75745,-74.00085,40.762705,1
26,5026,2014-06-14 13:39:00,-73.870785,40.773722,-73.741922,40.689945,1
27,5027,2014-06-14 13:39:00,-73.99268199999999,40.733877,-73.938852,40.80822,1
28,5028,2014-06-14 13:39:00,-73.95402,40.778705,-73.950277,40.768809999999995,1
29,5029,2014-06-14 13:39:00,-73.97274200000003,40.743432,-74.007125,40.710192,1
30,5030,2014-06-14 13:39:00,-73.953515,40.771137,-73.947295,40.796791999999996,1
31,5031,2014-06-14 13:39:00,-73.99959,40.73863,-74.00511999999998,40.72886,1
32,5032,2014-06-14 13:39:00,-73.958925,40.763727,-73.958138,40.773337,1
33,5033,2014-06-14 13:39:00,-73.96996,40.793912,-73.963747,40.768496999999996,1
34,5034,2014-06-14 13:39:00,-73.955135,40.780062,-73.96334,40.762677000000004,1
35,5035,2014-06-14 13:39:00,-73.981367,40.74415,-73.993107,40.733259999999994,1
36,5036,2014-06-14 13:39:00,-73.97760799999998,40.749272,-73.97991800000001,40.739127,1
37,5037,2014-06-14 13:39:00,-74.005682,40.738755,-73.99507,40.73487,1
38,5038,2014-06-14 13:39:00,-74.006635,40.744209999999995,-73.988025,40.743882,1
39,5039,2014-06-14 13:39:00,-73.954927,40.783217,-73.952562,40.789407000000004,1
40,5040,2014-06-14 13:39:00,-74.00477,40.746977,-73.96410999999998,40.802537,1
41,5041,2014-06-14 13:39:00,-74.00544000000002,40.745934999999996,-73.98579699999998,40.763721999999994,1
42,5042,2014-06-14 13:39:00,-74.01311,40.70408,-73.97339699999998,40.751616999999996,1
43,5043,2014-06-14 13:39:00,-73.980173,40.74585,-73.986687,40.766566999999995,1
44,5044,2014-06-14 13:39:00,-73.99287,40.75307,-73.9894,40.757659999999994,1
45,5045,2014-06-14 13:39:00,-73.96409,40.776612,-73.981708,40.75233,1
46,5046,2014-06-14 13:39:00,-73.98736,40.729017,-73.99781,40.729485,1
47,5047,2014-06-14 13:39:00,-73.96744,40.772032,-73.981815,40.773534999999995,1
48,5048,2014-06-14 13:39:00,-73.99613199999997,40.726167,-73.98429300000002,40.729046999999994,1
49,5049,2014-06-14 13:39:00,-73.986387,40.739996999999995,-73.979067,40.737097,1
50,5050,2014-06-14 13:39:00,-73.997102,40.722196999999994,-73.963812,40.71224,1
51,5051,2014-06-14 13:39:00,-73.993222,40.747246999999994,-73.959138,40.763546999999996,1
52,5052,2014-06-14 13:39:00,-73.989773,40.73411,-73.943265,40.691587,1
53,5053,2014-06-14 13:39:00,-73.986618,40.761682,-73.982262,40.771066999999995,1
54,5054,2014-06-14 13:39:00,-73.99221,40.730832,-73.99857800000002,40.719815000000004,1
55,5055,2014-06-14 13:39:00,-73.96384,40.768102,-73.992085,40.730375,1
56,5056,2014-06-14 13:39:00,-73.96038,40.77600200000001,-73.938887,40.804297,1
57,5057,2014-06-14 13:39:00,-73.97256,40.756254999999996,-74.000222,40.762609999999995,1
58,5058,2014-06-14 13:39:00,-73.977347,40.758262,-74.00764000000002,40.732921999999995,1
59,5059,2014-06-14 13:39:00,-73.96619,40.76811,-73.99328,40.739977,1
60,5060,2014-06-14 13:39:00,-73.993332,40.689932,-73.978802,40.684532,1
61,5061,2014-06-14 13:39:00,-73.989652,40.772837,-73.991937,40.749412,1
62,5062,2014-06-14 13:39:00,-73.994922,40.749567,-73.99260699999998,40.742872,1
63,5063,2014-06-14 13:39:00,-73.984972,40.736205,-73.990887,40.742212,1
64,5064,2014-06-14 13:39:00,-73.98,40.745682,-73.97261999999998,40.758292,1
65,5065,2014-06-14 13:39:00,-73.975752,40.781657,-73.982252,40.770540000000004,1
