id,sales
0,17.101411334474214
1,17.101411334474214
2,17.101411334474214
3,17.101411334474214
4,17.101411334474214
5,17.101411334474214
6,17.101411334474214
7,17.101411334474214
8,17.101411334474214
9,17.101411334474214
10,17.101411334474214
11,17.101411334474214
12,17.101411334474214
13,17.101411334474214
14,17.101411334474214
15,17.101411334474214
16,17.101411334474214
17,17.101411334474214
18,17.101411334474214
19,17.101411334474214
20,17.101411334474214
21,17.101411334474214
22,17.101411334474214
23,17.101411334474214
24,17.101411334474214
25,17.101411334474214
26,17.101411334474214
27,17.101411334474214
28,17.101411334474214
29,17.101411334474214
30,17.101411334474214
31,17.101411334474214
32,17.101411334474214
33,17.101411334474214
34,17.101411334474214
35,17.101411334474214
36,17.101411334474214
37,17.101411334474214
38,17.101411334474214
39,17.101411334474214
40,17.101411334474214
41,17.101411334474214
42,17.101411334474214
43,17.101411334474214
44,17.101411334474214
45,17.101411334474214
46,17.101411334474214
47,17.101411334474214
48,17.101411334474214
49,17.101411334474214
50,17.101411334474214
51,17.101411334474214
52,17.101411334474214
53,17.101411334474214
54,17.101411334474214
55,17.101411334474214
56,17.101411334474214
57,17.101411334474214
58,17.101411334474214
59,17.101411334474214
60,17.101411334474214
61,17.101411334474214
62,17.101411334474214
63,17.101411334474214
64,17.101411334474214
65,17.101411334474214
66,17.101411334474214
67,17.101411334474214
68,17.101411334474214
69,17.101411334474214
70,17.101411334474214
71,17.101411334474214
72,17.101411334474214
73,17.101411334474214
74,17.101411334474214
75,17.101411334474214
76,17.101411334474214
77,17.101411334474214
78,17.101411334474214
79,17.101411334474214
80,17.101411334474214
81,17.101411334474214
82,17.101411334474214
83,17.101411334474214
84,17.101411334474214
85,17.101411334474214
86,17.101411334474214
87,17.101411334474214
88,17.101411334474214
89,17.101411334474214
90,22.587588100750967
91,22.587588100750967
92,22.587588100750967
93,22.587588100750967
94,22.587588100750967
95,22.587588100750967
96,22.587588100750967
97,22.587588100750967
98,22.587588100750967
99,22.587588100750967
100,22.587588100750967
101,22.587588100750967
102,22.587588100750967
103,22.587588100750967
104,22.587588100750967
105,22.587588100750967
106,22.587588100750967
107,22.587588100750967
108,22.587588100750967
109,22.587588100750967
110,22.587588100750967
111,22.587588100750967
112,22.587588100750967
113,22.587588100750967
114,22.587588100750967
115,22.587588100750967
116,22.587588100750967
117,22.587588100750967
118,22.587588100750967
119,22.587588100750967
120,22.587588100750967
121,22.587588100750967
122,22.587588100750967
123,22.587588100750967
124,22.587588100750967
125,22.587588100750967
126,22.587588100750967
127,22.587588100750967
128,22.587588100750967
129,22.587588100750967
130,22.587588100750967
131,22.587588100750967
132,22.587588100750967
133,22.587588100750967
134,22.587588100750967
135,22.587588100750967
136,22.587588100750967
137,22.587588100750967
138,22.587588100750967
139,22.587588100750967
140,22.587588100750967
141,22.587588100750967
142,22.587588100750967
143,22.587588100750967
144,22.587588100750967
145,22.587588100750967
146,22.587588100750967
147,22.587588100750967
148,22.587588100750967
149,22.587588100750967
150,22.587588100750967
151,22.587588100750967
152,22.587588100750967
153,22.587588100750967
154,22.587588100750967
155,22.587588100750967
156,22.587588100750967
157,22.587588100750967
158,22.587588100750967
159,22.587588100750967
160,22.587588100750967
161,22.587588100750967
162,22.587588100750967
163,22.587588100750967
164,22.587588100750967
165,22.587588100750967
166,22.587588100750967
167,22.587588100750967
168,22.587588100750967
169,22.587588100750967
170,22.587588100750967
171,22.587588100750967
172,22.587588100750967
173,22.587588100750967
174,22.587588100750967
175,22.587588100750967
176,22.587588100750967
177,22.587588100750967
178,22.587588100750967
179,22.587588100750967
180,22.959105201978932
181,22.959105201978932
182,22.959105201978932
183,22.959105201978932
184,22.959105201978932
185,22.959105201978932
186,22.959105201978932
187,22.959105201978932
188,22.959105201978932
189,22.959105201978932
190,22.959105201978932
191,22.959105201978932
192,22.959105201978932
193,22.959105201978932
194,22.959105201978932
195,22.959105201978932
196,22.959105201978932
197,22.959105201978932
198,22.959105201978932
199,22.959105201978932
200,22.959105201978932
201,22.959105201978932
202,22.959105201978932
203,22.959105201978932
204,22.959105201978932
205,22.959105201978932
206,22.959105201978932
207,22.959105201978932
