669,negative
20,positive
255,positive
363,positive
946,negative
542,positive
176,positive
544,positive
481,positive
389,positive
333,positive
647,negative
745,negative
202,positive
485,positive
279,positive
682,negative
533,positive
355,positive
703,negative
770,negative
790,negative
372,positive
91,positive
845,negative
649,negative
135,positive
296,positive
423,positive
585,positive
489,positive
702,negative
815,negative
459,positive
437,positive
564,positive
192,positive
537,positive
687,negative
349,positive
727,negative
128,positive
344,positive
941,negative
621,positive
556,positive
469,positive
797,negative
55,positive
671,negative
893,negative
267,positive
557,positive
510,positive
685,negative
593,positive
149,positive
581,positive
507,positive
264,positive
768,negative
18,positive
471,positive
265,positive
9,positive
424,positive
589,positive
900,negative
204,positive
206,positive
478,positive
76,positive
554,positive
691,negative
317,positive
105,positive
392,positive
854,negative
754,negative
494,positive
908,negative
486,positive
776,negative
270,positive
907,negative
788,negative
918,negative
152,positive
692,negative
674,negative
396,positive
337,positive
741,negative
311,positive
412,positive
