  1.0,  0.0,  1.0,  0.0,  0.0,  1.0,  0.0,  1.0,  0.0,0.73199999,0.86000001
  1.0,  0.0,  0.0,  0.0,  1.0,  0.0,  0.0,  1.0,  0.0,0.60399997,0.51099998
  0.0,  0.0,  0.0,  0.0,  0.0,  0.0,  0.0,  0.0,  0.0,0.011000000000000001,0.11599999999999999
  0.0,  0.0,  0.0,  0.0,  0.0,  0.0,  0.0,  0.0,  0.0,0.011000000000000001,0.51099998
  0.0,  1.0,  0.0,  0.0,  0.0,  0.0,  0.0,  0.0,  0.0,0.90600002,0.51099998
  1.0,  0.0,  0.0,  1.0,  0.0,  0.0,  0.0,  1.0,  0.0,0.465,0.76700002
  1.0,  0.0,  1.0,  1.0,  1.0,  0.0,  0.0,  1.0,  0.0,0.60399997,0.76700002
  0.0,  0.0,  0.0,  1.0,  0.0,  0.0,  0.0,  0.0,  1.0,0.31299999,0.51099998
  0.0,  0.0,  0.0,  0.0,  0.0,  0.0,  0.0,  0.0,  1.0,0.90600002,0.32499999
  0.0,  1.0,  1.0,  0.0,  0.0,  0.0,  0.0,  0.0,  0.0,0.60399997,0.32499999
  1.0,  0.0,  0.0,  0.0,  1.0,  0.0,  0.0,  1.0,  0.0,0.60399997,0.51099998
  0.0,  1.0,  0.0,  0.0,  0.0,  0.0,  0.0,  0.0,  1.0,0.73199999,0.51099998
  0.0,  1.0,  0.0,  0.0,  0.0,  0.0,  0.0,  0.0,  1.0,0.046,0.32499999
  0.0,  1.0,  0.0,  0.0,  0.0,  0.0,  0.0,  0.0,  1.0,0.73199999,0.51099998
  0.0,  1.0,  0.0,  0.0,  0.0,  0.0,  1.0,  0.0,  0.0,0.73199999,0.034000002
  0.0,  1.0,  0.0,  0.0,  0.0,  0.0,  0.0,  0.0,  1.0,0.127,0.034000002
  0.0,  1.0,  0.0,  0.0,  0.0,  0.0,  1.0,  0.0,  0.0,0.73199999,0.32499999
  0.0,  1.0,  0.0,  0.0,  0.0,  0.0,  1.0,  0.0,  1.0,0.90600002,0.45300001
  0.0,  1.0,  0.0,  0.0,  0.0,  0.0,  0.0,  0.0,  1.0,0.465,0.465
  0.0,  0.0,  0.0,  0.0,  0.0,  0.0,  0.0,  0.0,  1.0,0.465,0.465
  0.0,  1.0,  0.0,  0.0,  0.0,  0.0,  0.0,  0.0,  1.0,0.465,0.465
  0.0,  1.0,  0.0,  0.0,  0.0,  0.0,  0.0,  0.0,  1.0,0.465,0.465
  1.0,  0.0,  0.0,  0.0,  0.0,  0.0,  0.0,  0.0,  1.0,0.127,0.093000002
  1.0,  0.0,  0.0,  0.0,  0.0,  1.0,  0.0,  1.0,  0.0,0.43000001,0.91799998
  1.0,  0.0,  0.0,  0.0,  0.0,  0.0,  0.0,  1.0,  0.0,0.43000001,0.91799998
  1.0,  0.0,  0.0,  0.0,  0.0,  0.0,  0.0,  1.0,  0.0,0.43000001,0.91799998
  0.0,  1.0,  0.0,  0.0,  0.0,  0.0,  1.0,  0.0,  1.0,0.093000002,0.51099998
  1.0,  0.0,  0.0,  0.0,  0.0,  0.0,  0.0,  0.0,  1.0,0.19699999999999998,0.51099998
  1.0,  0.0,  0.0,  0.0,  0.0,  1.0,  0.0,  1.0,  0.0,0.31299999,0.51099998
  0.0,  1.0,  0.0,  0.0,  0.0,  0.0,  0.0,  0.0,  0.0, 0.22,0.11599999999999999
  0.0,  1.0,  0.0,  0.0,  0.0,  0.0,  1.0,  0.0,  0.0,0.046,0.10400000000000001
  0.0,  1.0,  0.0,  0.0,  0.0,  0.0,  0.0,  0.0,  0.0,0.26699999,0.27900001
  1.0,  0.0,  0.0,  1.0,  0.0,  0.0,  0.0,  0.0,  1.0,0.82499999,0.65100002
  1.0,  0.0,  0.0,  0.0,  0.0,  0.0,  0.0,  0.0,  1.0,0.82499999,0.65100002
  0.0,  1.0,  0.0,  0.0,  0.0,  0.0,  0.0,  0.0,  1.0,0.87199998,0.32499999
  1.0,  0.0,  1.0,  0.0,  0.0,  0.0,  0.0,  0.0,  1.0,0.30199999,0.51099998
  1.0,  0.0,  1.0,  0.0,  1.0,  0.0,  0.0,  1.0,  0.0,0.60399997,0.65100002
  1.0,  0.0,  1.0,  0.0,  1.0,  0.0,  0.0,  1.0,  0.0,0.73199999,0.44100001
  1.0,  0.0,  1.0,  0.0,  0.0,  0.0,  0.0,  1.0,  0.0,0.96499997,0.86000001
  1.0,  0.0,  0.0,  0.0,  0.0,  0.0,  0.0,  1.0,  0.0,0.31299999,0.86000001
  1.0,  0.0,  0.0,  1.0,  0.0,  0.0,  0.0,  1.0,  0.0,0.31299999,0.91799998
  0.0,  1.0,  0.0,  0.0,  0.0,  0.0,  1.0,  0.0,  1.0,0.84799999,0.32499999
  1.0,  0.0,  0.0,  1.0,  0.0,  0.0,  0.0,  1.0,  0.0,0.60399997,0.76700002
  1.0,  0.0,  0.0,  0.0,  0.0,  1.0,  0.0,  1.0,  0.0,0.31299999,0.76700002
  0.0,  1.0,  0.0,  0.0,  0.0,  0.0,  0.0,  0.0,  1.0,0.19699999999999998,0.97600001
