,chocolate,fruity,caramel,peanutyalmondy,nougat,crispedricewafer,hard,bar,pluribus,sugarpercent,pricepercent
0,1,0,1,0,0,1,0,1,0,0.73199999,0.86000001
1,1,0,0,0,1,0,0,1,0,0.60399997,0.51099998
2,0,0,0,0,0,0,0,0,0,0.011000000000000001,0.11599999999999999
3,0,0,0,0,0,0,0,0,0,0.011000000000000001,0.51099998
4,0,1,0,0,0,0,0,0,0,0.90600002,0.51099998
5,1,0,0,1,0,0,0,1,0,0.465,0.76700002
6,1,0,1,1,1,0,0,1,0,0.60399997,0.76700002
7,0,0,0,1,0,0,0,0,1,0.31299999,0.51099998
8,0,0,0,0,0,0,0,0,1,0.90600002,0.32499999
9,0,1,1,0,0,0,0,0,0,0.60399997,0.32499999
10,1,0,0,0,1,0,0,1,0,0.60399997,0.51099998
11,0,1,0,0,0,0,0,0,1,0.73199999,0.51099998
12,0,1,0,0,0,0,0,0,1,0.046,0.32499999
13,0,1,0,0,0,0,0,0,1,0.73199999,0.51099998
14,0,1,0,0,0,0,1,0,0,0.73199999,0.034000002
15,0,1,0,0,0,0,0,0,1,0.127,0.034000002
16,0,1,0,0,0,0,1,0,0,0.73199999,0.32499999
17,0,1,0,0,0,0,1,0,1,0.90600002,0.45300001
18,0,1,0,0,0,0,0,0,1,0.465,0.465
19,0,0,0,0,0,0,0,0,1,0.465,0.465
20,0,1,0,0,0,0,0,0,1,0.465,0.465
21,0,1,0,0,0,0,0,0,1,0.465,0.465
22,1,0,0,0,0,0,0,0,1,0.127,0.093000002
23,1,0,0,0,0,1,0,1,0,0.43000001,0.91799998
24,1,0,0,0,0,0,0,1,0,0.43000001,0.91799998
25,1,0,0,0,0,0,0,1,0,0.43000001,0.91799998
26,0,1,0,0,0,0,1,0,1,0.093000002,0.51099998
27,1,0,0,0,0,0,0,0,1,0.19699999999999998,0.51099998
28,1,0,0,0,0,1,0,1,0,0.31299999,0.51099998
29,0,1,0,0,0,0,0,0,0,0.22,0.11599999999999999
30,0,1,0,0,0,0,1,0,0,0.046,0.10400000000000001
31,0,1,0,0,0,0,0,0,0,0.26699999,0.27900001
32,1,0,0,1,0,0,0,0,1,0.82499999,0.65100002
33,1,0,0,0,0,0,0,0,1,0.82499999,0.65100002
34,0,1,0,0,0,0,0,0,1,0.87199998,0.32499999
35,1,0,1,0,0,0,0,0,1,0.30199999,0.51099998
36,1,0,1,0,1,0,0,1,0,0.60399997,0.65100002
37,1,0,1,0,1,0,0,1,0,0.73199999,0.44100001
38,1,0,1,0,0,0,0,1,0,0.96499997,0.86000001
39,1,0,0,0,0,0,0,1,0,0.31299999,0.86000001
40,1,0,0,1,0,0,0,1,0,0.31299999,0.91799998
41,0,1,0,0,0,0,1,0,1,0.84799999,0.32499999
42,1,0,0,1,0,0,0,1,0,0.60399997,0.76700002
43,1,0,0,0,0,1,0,1,0,0.31299999,0.76700002
44,0,1,0,0,0,0,0,0,1,0.19699999999999998,0.97600001
45,0,1,0,0,0,0,0,0,1,0.22,0.32499999
46,0,0,0,1,1,0,0,1,0,0.465,0.76700002
47,1,0,0,1,0,0,0,0,1,0.59299999,0.65100002
48,0,0,0,0,0,0,0,0,1,0.093000002,0.023
49,0,1,0,0,0,0,1,0,1,0.60399997,0.83700001
50,0,1,0,0,0,0,0,0,1,0.58099997,0.11599999999999999
51,1,0,0,1,0,0,0,0,0,0.034000002,0.27900001
52,1,0,0,1,0,0,0,0,0,0.72000003,0.65100002
53,1,0,0,1,0,0,0,0,1,0.40599999,0.65100002
54,1,0,0,1,0,0,0,0,0,0.98799998,0.65100002
55,0,1,0,0,0,0,1,0,0,0.73199999,0.96499997
56,1,0,1,0,0,0,0,0,1,0.86000001,0.86000001
57,0,0,0,0,0,0,1,0,1,0.73199999,0.06899999799999999
58,0,1,0,0,0,0,1,0,1,0.87199998,0.27900001
59,1,0,0,0,0,0,0,0,1,0.22,0.081
60,0,1,0,0,0,0,0,0,1,0.94099998,0.22
61,0,1,0,0,0,0,0,0,1,0.94099998,0.22
62,1,0,0,0,0,0,0,0,1,0.26699999,0.97600001
63,0,1,0,0,0,0,1,0,1,0.26699999,0.11599999999999999
64,1,0,1,1,1,0,0,1,0,0.546,0.65100002
65,1,0,1,1,0,1,0,1,0,0.60399997,0.65100002
66,0,1,0,0,0,0,0,0,1,0.06899999799999999,0.11599999999999999
67,0,1,0,0,0,0,0,0,1,0.06899999799999999,0.11599999999999999
68,0,1,0,0,0,0,0,0,1,0.15099999,0.22
69,0,1,0,0,0,0,1,0,1,0.56900001,0.057999998
70,0,0,1,0,0,0,0,0,1,0.96499997,0.76700002
71,0,0,1,0,0,0,0,0,0,0.41800001,0.32499999
72,0,1,0,0,0,0,0,0,0,0.162,0.11599999999999999
73,0,1,0,0,0,0,0,0,1,0.60399997,0.755
74,1,1,0,0,0,0,1,0,0,0.60399997,0.32499999
75,1,0,0,0,0,0,0,0,0,0.31299999,0.51099998
76,1,0,0,0,0,0,0,0,1,0.17399999,0.011000000000000001
77,1,0,0,0,0,0,0,1,0,0.465,0.32499999
78,0,1,0,0,0,0,0,0,1,0.31299999,0.255
79,1,0,1,0,0,1,0,1,0,0.546,0.90600002
80,0,1,0,0,0,0,0,0,0,0.22,0.11599999999999999
81,0,1,0,0,0,0,1,0,0,0.093000002,0.11599999999999999
82,0,1,0,0,0,0,0,0,1,0.31299999,0.31299999
83,0,0,1,0,0,0,1,0,0,0.18600000000000003,0.26699999
84,1,0,0,0,0,1,0,0,1,0.87199998,0.84799999
