  0.0,  1.0,  0.0,  0.0,  0.0,  0.0,  0.0,  0.0,  1.0,0.58099997,0.11599999999999999
  1.0,  0.0,  0.0,  1.0,  0.0,  0.0,  0.0,  0.0,  0.0,0.034000002,0.27900001
  1.0,  0.0,  0.0,  1.0,  0.0,  0.0,  0.0,  0.0,  0.0,0.72000003,0.65100002
  1.0,  0.0,  0.0,  1.0,  0.0,  0.0,  0.0,  0.0,  1.0,0.40599999,0.65100002
  1.0,  0.0,  0.0,  1.0,  0.0,  0.0,  0.0,  0.0,  0.0,0.98799998,0.65100002
  0.0,  1.0,  0.0,  0.0,  0.0,  0.0,  1.0,  0.0,  0.0,0.73199999,0.96499997
  1.0,  0.0,  1.0,  0.0,  0.0,  0.0,  0.0,  0.0,  1.0,0.86000001,0.86000001
  0.0,  0.0,  0.0,  0.0,  0.0,  0.0,  1.0,  0.0,  1.0,0.73199999,0.06899999799999999
  0.0,  1.0,  0.0,  0.0,  0.0,  0.0,  1.0,  0.0,  1.0,0.87199998,0.27900001
  1.0,  0.0,  0.0,  0.0,  0.0,  0.0,  0.0,  0.0,  1.0, 0.22,0.081
  0.0,  1.0,  0.0,  0.0,  0.0,  0.0,  0.0,  0.0,  1.0,0.94099998, 0.22
  0.0,  1.0,  0.0,  0.0,  0.0,  0.0,  0.0,  0.0,  1.0,0.94099998, 0.22
  1.0,  0.0,  0.0,  0.0,  0.0,  0.0,  0.0,  0.0,  1.0,0.26699999,0.97600001
  0.0,  1.0,  0.0,  0.0,  0.0,  0.0,  1.0,  0.0,  1.0,0.26699999,0.11599999999999999
  1.0,  0.0,  1.0,  1.0,  1.0,  0.0,  0.0,  1.0,  0.0,0.546,0.65100002
  1.0,  0.0,  1.0,  1.0,  0.0,  1.0,  0.0,  1.0,  0.0,0.60399997,0.65100002
  0.0,  1.0,  0.0,  0.0,  0.0,  0.0,  0.0,  0.0,  1.0,0.06899999799999999,0.11599999999999999
  0.0,  1.0,  0.0,  0.0,  0.0,  0.0,  0.0,  0.0,  1.0,0.06899999799999999,0.11599999999999999
  0.0,  1.0,  0.0,  0.0,  0.0,  0.0,  0.0,  0.0,  1.0,0.15099999, 0.22
  0.0,  1.0,  0.0,  0.0,  0.0,  0.0,  1.0,  0.0,  1.0,0.56900001,0.057999998
  0.0,  0.0,  1.0,  0.0,  0.0,  0.0,  0.0,  0.0,  1.0,0.96499997,0.76700002
  0.0,  0.0,  1.0,  0.0,  0.0,  0.0,  0.0,  0.0,  0.0,0.41800001,0.32499999
  0.0,  1.0,  0.0,  0.0,  0.0,  0.0,  0.0,  0.0,  0.0,0.162,0.11599999999999999
  0.0,  1.0,  0.0,  0.0,  0.0,  0.0,  0.0,  0.0,  1.0,0.60399997,0.755
  1.0,  1.0,  0.0,  0.0,  0.0,  0.0,  1.0,  0.0,  0.0,0.60399997,0.32499999
  1.0,  0.0,  0.0,  0.0,  0.0,  0.0,  0.0,  0.0,  0.0,0.31299999,0.51099998
  1.0,  0.0,  0.0,  0.0,  0.0,  0.0,  0.0,  0.0,  1.0,0.17399999,0.011000000000000001
  1.0,  0.0,  0.0,  0.0,  0.0,  0.0,  0.0,  1.0,  0.0,0.465,0.32499999
  0.0,  1.0,  0.0,  0.0,  0.0,  0.0,  0.0,  0.0,  1.0,0.31299999,0.255
  1.0,  0.0,  1.0,  0.0,  0.0,  1.0,  0.0,  1.0,  0.0,0.546,0.90600002
  0.0,  1.0,  0.0,  0.0,  0.0,  0.0,  0.0,  0.0,  0.0, 0.22,0.11599999999999999
  0.0,  1.0,  0.0,  0.0,  0.0,  0.0,  1.0,  0.0,  0.0,0.093000002,0.11599999999999999
  0.0,  1.0,  0.0,  0.0,  0.0,  0.0,  0.0,  0.0,  1.0,0.31299999,0.31299999
  0.0,  0.0,  1.0,  0.0,  0.0,  0.0,  1.0,  0.0,  0.0,0.18600000000000003,0.26699999
  1.0,  0.0,  0.0,  0.0,  0.0,  1.0,  0.0,  0.0,  1.0,0.87199998,0.84799999
