367,positive
240,positive
214,positive
767,negative
393,positive
2,positive
295,positive
708,negative
346,positive
804,negative
444,positive
859,negative
630,negative
784,negative
358,positive
830,negative
113,positive
706,negative
411,positive
735,negative
277,positive
119,positive
421,positive
272,positive
252,positive
739,negative
354,positive
879,negative
777,negative
382,positive
679,negative
834,negative
94,positive
151,positive
381,positive
852,negative
516,positive
368,positive
89,positive
123,positive
723,negative
560,positive
929,negative
599,positive
288,positive
281,positive
107,positive
858,negative
856,negative
740,negative
943,negative
65,positive
463,positive
609,positive
134,positive
219,positive
129,positive
653,negative
403,positive
446,positive
68,positive
371,positive
945,negative
915,negative
427,positive
602,positive
502,positive
522,positive
932,negative
273,positive
493,positive
924,negative
605,positive
225,positive
652,negative
607,positive
195,positive
451,positive
509,positive
239,positive
857,negative
596,positive
34,positive
472,positive
719,negative
103,positive
385,positive
342,positive
323,positive
172,positive
580,positive
553,positive
139,positive
949,negative
224,positive
186,positive
198,positive
82,positive
234,positive
445,positive
491,positive
899,negative
241,positive
343,positive
373,positive
38,positive
883,negative
888,negative
309,positive
276,positive
802,negative
626,negative
359,positive
573,positive
684,negative
86,positive
120,positive
16,positive
322,positive
233,positive
177,positive
63,positive
716,negative
937,negative
242,positive
88,positive
718,negative
670,negative
677,negative
667,negative
244,positive
353,positive
632,negative
449,positive
347,positive
447,positive
245,positive
515,positive
656,negative
36,positive
329,positive
350,positive
759,negative
95,positive
221,positive
324,positive
7,positive
473,positive
870,negative
33,positive
112,positive
293,positive
574,positive
513,positive
561,positive
348,positive
940,negative
543,positive
625,positive
884,negative
837,negative
442,positive
405,positive
779,negative
936,negative
477,positive
23,positive
32,positive
457,positive
841,negative
827,negative
285,positive
275,positive
799,negative
328,positive
591,positive
520,positive
374,positive
525,positive
467,positive
645,negative
136,positive
838,negative
538,positive
528,positive
938,negative
584,positive
939,negative
568,positive
546,positive
887,negative
793,negative
