367,positive
240,positive
214,positive
767,negative
393,positive
2,positive
295,positive
708,negative
346,positive
804,negative
444,positive
859,negative
630,negative
784,negative
358,positive
830,negative
113,positive
706,negative
411,positive
735,negative
277,positive
119,positive
421,positive
272,positive
252,positive
739,negative
354,positive
879,negative
777,negative
382,positive
679,negative
834,negative
94,positive
151,positive
381,positive
852,negative
516,positive
368,positive
89,positive
123,positive
723,negative
560,positive
929,negative
599,positive
288,positive
281,positive
107,positive
858,negative
856,negative
740,negative
943,negative
65,positive
463,positive
609,positive
134,positive
219,positive
129,positive
653,negative
403,positive
446,positive
68,positive
371,positive
945,negative
915,negative
427,positive
602,positive
502,positive
522,positive
932,negative
273,positive
493,positive
924,negative
605,positive
225,positive
652,negative
607,positive
195,positive
451,positive
509,positive
239,positive
857,negative
596,positive
34,positive
472,positive
719,negative
103,positive
385,positive
342,positive
323,positive
172,positive
580,positive
553,positive
139,positive
949,negative
224,positive
186,positive
198,positive
82,positive
234,positive
445,positive
491,positive
899,negative
241,positive
343,positive
373,positive
38,positive
883,negative
888,negative
309,positive
276,positive
802,negative
626,negative
359,positive
573,positive
684,negative
86,positive
120,positive
16,positive
322,positive
233,positive
177,positive
63,positive
716,negative
937,negative
242,positive
88,positive
718,negative
670,negative
677,negative
667,negative
244,positive
353,positive
632,negative
449,positive
347,positive
447,positive
245,positive
515,positive
656,negative
36,positive
329,positive
350,positive
759,negative
95,positive
221,positive
324,positive
7,positive
473,positive
870,negative
33,positive
112,positive
293,positive
574,positive
513,positive
561,positive
348,positive
940,negative
543,positive
625,positive
884,negative
837,negative
442,positive
405,positive
779,negative
936,negative
477,positive
23,positive
32,positive
457,positive
841,negative
827,negative
285,positive
275,positive
799,negative
328,positive
591,positive
520,positive
374,positive
525,positive
467,positive
645,negative
136,positive
838,negative
538,positive
528,positive
938,negative
584,positive
939,negative
568,positive
546,positive
887,negative
793,negative
919,negative
675,negative
663,negative
440,positive
362,positive
629,negative
950,negative
658,negative
122,positive
801,negative
504,positive
46,positive
514,positive
878,negative
301,positive
861,negative
495,positive
697,negative
361,positive
383,positive
500,positive
920,negative
462,positive
1,positive
923,negative
223,positive
133,positive
895,negative
211,positive
889,negative
780,negative
595,positive
121,positive
781,negative
539,positive
905,negative
947,negative
253,positive
638,negative
150,positive
901,negative
351,positive
400,positive
582,positive
579,positive
25,positive
820,negative
0,positive
619,positive
284,positive
330,positive
957,negative
926,negative
142,positive
56,positive
748,negative
803,negative
644,negative
731,negative
266,positive
633,negative
948,negative
639,negative
44,positive
4,positive
871,negative
222,positive
800,negative
548,positive
310,positive
92,positive
676,negative
307,positive
304,positive
823,negative
175,positive
334,positive
705,negative
855,negative
474,positive
246,positive
534,positive
613,positive
209,positive
325,positive
655,negative
817,negative
110,positive
492,positive
117,positive
704,negative
102,positive
824,negative
341,positive
921,negative
376,positive
57,positive
550,positive
154,positive
524,positive
951,negative
577,positive
903,negative
651,negative
230,positive
436,positive
714,negative
659,negative
365,positive
312,positive
145,positive
734,negative
541,positive
62,positive
66,positive
428,positive
200,positive
750,negative
844,negative
227,positive
806,negative
271,positive
238,positive
433,positive
352,positive
673,negative
394,positive
812,negative
402,positive
555,positive
805,negative
215,positive
956,negative
450,positive
429,positive
258,positive
131,positive
259,positive
536,positive
657,negative
862,negative
890,negative
35,positive
665,negative
126,positive
860,negative
320,positive
480,positive
93,positive
897,negative
306,positive
597,positive
314,positive
388,positive
326,positive
338,positive
678,negative
501,positive
832,negative
700,negative
24,positive
127,positive
207,positive
618,positive
78,positive
696,negative
709,negative
282,positive
203,positive
229,positive
194,positive
816,negative
650,negative
161,positive
482,positive
438,positive
592,positive
545,positive
458,positive
