4221,REAL
1685,FAKE
3348,REAL
2633,REAL
975,REAL
2235,FAKE
548,FAKE
1367,REAL
5908,REAL
636,REAL
6172,FAKE
1936,REAL
1154,REAL
5027,FAKE
4701,REAL
5022,REAL
4659,FAKE
5335,FAKE
2792,FAKE
1183,FAKE
2489,REAL
1341,FAKE
2159,FAKE
4130,REAL
5995,REAL
4775,FAKE
5346,FAKE
225,FAKE
3056,REAL
1544,REAL
4246,FAKE
5153,FAKE
5651,REAL
4066,FAKE
6135,REAL
3084,FAKE
2527,REAL
5201,REAL
2100,FAKE
1790,REAL
4559,REAL
2829,FAKE
6297,REAL
3751,FAKE
5431,FAKE
1502,REAL
2605,REAL
1210,REAL
5054,REAL
3088,REAL
4347,REAL
5137,FAKE
2036,REAL
2575,FAKE
5059,REAL
65,REAL
6027,REAL
1372,REAL
3389,REAL
3535,FAKE
1447,REAL
6065,REAL
325,REAL
4754,FAKE
3627,REAL
5861,REAL
4874,FAKE
2021,REAL
3735,FAKE
2468,FAKE
3649,REAL
3542,REAL
3506,REAL
3592,REAL
2014,FAKE
2459,REAL
4743,REAL
5166,REAL
2392,FAKE
4320,FAKE
5292,REAL
2077,REAL
3712,FAKE
402,FAKE
2470,REAL
4904,REAL
40,REAL
6168,REAL
1290,REAL
478,FAKE
1260,FAKE
1818,FAKE
4789,FAKE
3555,REAL
561,FAKE
3470,FAKE
4824,REAL
343,REAL
224,REAL
430,REAL
4983,FAKE
3394,FAKE
4346,REAL
5570,REAL
2095,FAKE
4539,FAKE
2473,FAKE
4844,REAL
5373,FAKE
3447,FAKE
2025,FAKE
1038,REAL
5723,REAL
4602,REAL
1123,FAKE
2290,FAKE
4562,FAKE
3503,FAKE
1249,FAKE
6141,FAKE
413,REAL
2657,REAL
4758,REAL
4759,REAL
6317,FAKE
2928,REAL
4227,FAKE
3546,REAL
6304,FAKE
1999,REAL
6223,FAKE
256,REAL
1960,FAKE
364,FAKE
6067,FAKE
6090,FAKE
4804,REAL
1327,REAL
2611,REAL
6112,REAL
3784,REAL
5237,REAL
6103,REAL
1409,FAKE
1195,REAL
39,FAKE
1867,FAKE
2539,REAL
1401,FAKE
1365,REAL
5140,FAKE
3047,REAL
5621,REAL
966,FAKE
4806,FAKE
1913,REAL
1784,REAL
4081,FAKE
1346,REAL
1517,FAKE
6081,FAKE
5711,FAKE
4925,FAKE
5341,FAKE
4431,FAKE
923,REAL
1811,REAL
626,FAKE
4545,FAKE
5261,FAKE
4975,FAKE
1006,REAL
1625,REAL
1992,FAKE
4414,REAL
553,REAL
3097,FAKE
1715,REAL
5735,REAL
4476,REAL
2303,REAL
2319,REAL
4631,FAKE
2173,FAKE
4633,REAL
3886,REAL
3608,REAL
867,REAL
2938,REAL
5045,FAKE
4375,REAL
373,REAL
4076,REAL
3323,FAKE
6313,FAKE
1742,REAL
2743,REAL
1146,FAKE
3273,REAL
259,REAL
1282,REAL
60,FAKE
165,FAKE
233,REAL
6194,REAL
4993,FAKE
4477,FAKE
5832,REAL
6005,FAKE
333,FAKE
1473,REAL
4150,FAKE
2242,REAL
155,FAKE
2733,FAKE
4002,REAL
4842,FAKE
3338,REAL
3932,REAL
3574,FAKE
6290,REAL
1571,REAL
4796,REAL
2587,REAL
4032,FAKE
2520,REAL
247,REAL
583,REAL
604,REAL
4958,FAKE
3770,REAL
4755,REAL
2906,FAKE
3562,REAL
186,REAL
377,FAKE
6126,FAKE
927,FAKE
4098,REAL
4781,FAKE
4386,FAKE
2118,FAKE
4739,REAL
1574,FAKE
6136,FAKE
499,REAL
5535,FAKE
5601,FAKE
244,REAL
3617,FAKE
702,FAKE
4019,FAKE
4226,REAL
16,FAKE
1812,REAL
2478,FAKE
2019,REAL
4519,REAL
4014,FAKE
1548,REAL
1656,REAL
574,FAKE
3260,FAKE
5769,FAKE
1263,FAKE
3291,FAKE
3854,FAKE
2850,REAL
1863,REAL
5703,FAKE
5150,REAL
231,FAKE
4373,REAL
1912,FAKE
1986,REAL
5333,FAKE
2711,FAKE
1594,REAL
1435,FAKE
863,REAL
264,FAKE
1796,FAKE
5842,REAL
3554,FAKE
2671,REAL
1930,REAL
1137,FAKE
3853,FAKE
5746,FAKE
5096,REAL
3306,FAKE
385,REAL
2491,FAKE
2340,FAKE
5006,REAL
2664,FAKE
3655,FAKE
1058,FAKE
3078,FAKE
4956,FAKE
2500,REAL
5399,FAKE
4129,REAL
736,REAL
1886,REAL
564,REAL
5376,FAKE
3396,REAL
1897,FAKE
5663,FAKE
1896,FAKE
2771,REAL
4290,REAL
759,REAL
1242,REAL
6307,FAKE
3259,REAL
126,REAL
3263,FAKE
4723,REAL
6078,FAKE
3721,FAKE
1984,FAKE
2168,REAL
1315,FAKE
1760,REAL
3270,FAKE
5682,REAL
2010,FAKE
4647,REAL
5993,FAKE
1385,FAKE
6058,FAKE
3913,FAKE
784,FAKE
3082,FAKE
1878,FAKE
1451,REAL
368,FAKE
4024,FAKE
3478,REAL
182,REAL
56,FAKE
4235,REAL
740,FAKE
4093,REAL
4652,REAL
1998,REAL
4912,REAL
3779,FAKE
2407,REAL
1199,REAL
5394,FAKE
982,FAKE
319,REAL
673,FAKE
758,REAL
4466,REAL
362,REAL
1395,FAKE
3091,FAKE
6009,REAL
5882,REAL
6211,FAKE
3232,FAKE
4641,FAKE
43,FAKE
5865,FAKE
581,REAL
6302,FAKE
5128,REAL
4427,REAL
1095,FAKE
853,REAL
764,REAL
5403,REAL
4917,FAKE
2266,FAKE
5504,REAL
5722,REAL
5480,FAKE
2976,FAKE
1907,FAKE
5808,REAL
5921,FAKE
4483,FAKE
5829,FAKE
1617,FAKE
6130,FAKE
1935,FAKE
3867,REAL
2784,REAL
2663,FAKE
1411,REAL
3432,FAKE
6322,FAKE
2676,REAL
2049,REAL
1782,FAKE
1141,FAKE
3865,REAL
4592,FAKE
4425,FAKE
3351,REAL
1187,FAKE
4204,REAL
5518,FAKE
6144,REAL
2821,FAKE
5217,FAKE
356,REAL
2317,REAL
3912,FAKE
2990,REAL
4344,REAL
3327,FAKE
5657,FAKE
4620,REAL
5616,FAKE
3517,FAKE
4277,REAL
4292,REAL
2457,FAKE
2844,FAKE
57,REAL
2428,REAL
3125,FAKE
1277,FAKE
369,FAKE
4,REAL
378,FAKE
916,REAL
3567,REAL
2918,REAL
3264,REAL
3922,FAKE
4185,FAKE
2842,FAKE
4075,REAL
1797,REAL
4794,REAL
2890,REAL
3104,FAKE
5582,REAL
62,REAL
4630,REAL
5046,FAKE
3238,REAL
90,REAL
5196,REAL
4262,REAL
471,REAL
983,FAKE
6121,FAKE
2160,REAL
2582,REAL
3591,REAL
1338,FAKE
3198,REAL
2622,FAKE
6301,FAKE
6082,FAKE
31,FAKE
1083,REAL
2750,REAL
2257,FAKE
5375,REAL
2250,REAL
3419,FAKE
3138,REAL
3479,FAKE
4071,REAL
306,REAL
3405,FAKE
4109,FAKE
424,FAKE
5040,REAL
2476,FAKE
5636,FAKE
3501,REAL
3160,REAL
6019,FAKE
337,FAKE
5559,FAKE
5177,REAL
2089,REAL
305,REAL
4605,FAKE
869,REAL
844,FAKE
2521,FAKE
1453,REAL
1834,FAKE
4112,FAKE
4722,FAKE
2348,REAL
3596,FAKE
3129,FAKE
5517,REAL
3046,FAKE
2833,FAKE
778,FAKE
4031,REAL
910,REAL
4753,REAL
5359,REAL
241,FAKE
1106,FAKE
3792,FAKE
5862,REAL
1448,FAKE
1759,FAKE
5744,REAL
4217,FAKE
622,FAKE
5367,REAL
4378,FAKE
5478,FAKE
5645,FAKE
1532,FAKE
979,FAKE
4011,REAL
3643,FAKE
2839,FAKE
5106,REAL
3187,REAL
1490,FAKE
1356,FAKE
1273,REAL
1966,REAL
4728,FAKE
1967,FAKE
1578,REAL
5590,FAKE
2552,REAL
786,REAL
1299,FAKE
5732,REAL
6278,REAL
5395,FAKE
1390,FAKE
2909,FAKE
1603,FAKE
5323,REAL
3387,FAKE
5836,REAL
5119,FAKE
276,REAL
5329,FAKE
427,REAL
2759,REAL
1072,REAL
3639,REAL
2540,REAL
577,FAKE
421,REAL
3819,REAL
4593,REAL
6008,REAL
1839,FAKE
1887,FAKE
3471,REAL
3528,REAL
3942,FAKE
1700,FAKE
380,FAKE
5814,REAL
6230,FAKE
3339,REAL
5134,FAKE
1015,FAKE
5085,REAL
407,REAL
4209,REAL
3526,REAL
1795,REAL
1213,FAKE
4829,FAKE
1203,REAL
3199,FAKE
2678,FAKE
2675,REAL
4685,FAKE
316,REAL
536,FAKE
1692,FAKE
6020,REAL
461,FAKE
3239,FAKE
1400,REAL
28,REAL
88,REAL
2447,FAKE
2171,REAL
5587,FAKE
3038,REAL
2561,REAL
3522,REAL
1081,FAKE
8,REAL
5944,FAKE
3029,FAKE
4522,REAL
1947,REAL
3037,FAKE
2701,REAL
2383,REAL
879,REAL
504,FAKE
4619,FAKE
462,REAL
1882,REAL
3957,REAL
5372,FAKE
1588,FAKE
2536,FAKE
1659,REAL
2126,FAKE
6195,FAKE
5290,REAL
4174,REAL
25,REAL
5872,REAL
1067,FAKE
3376,REAL
5953,FAKE
2203,FAKE
796,FAKE
5082,REAL
3268,REAL
280,REAL
2332,FAKE
5388,REAL
4051,REAL
1671,FAKE
572,FAKE
3234,FAKE
3847,REAL
1190,FAKE
1943,FAKE
2543,FAKE
2352,REAL
3925,FAKE
614,FAKE
1198,FAKE
3375,FAKE
1541,FAKE
5560,REAL
2631,FAKE
5361,FAKE
311,REAL
5436,REAL
5187,REAL
3968,REAL
4921,REAL
1598,REAL
3683,FAKE
575,FAKE
5007,REAL
1288,FAKE
2963,FAKE
2504,REAL
240,REAL
5873,REAL
5541,REAL
4345,REAL
3302,FAKE
5738,FAKE
3033,REAL
5900,FAKE
2744,FAKE
3452,REAL
761,FAKE
5940,REAL
799,REAL
315,FAKE
2564,REAL
5469,REAL
1875,REAL
5867,REAL
2815,FAKE
4951,REAL
972,FAKE
3560,FAKE
5756,FAKE
4105,FAKE
2855,FAKE
1838,FAKE
3489,REAL
2490,FAKE
1078,FAKE
4934,REAL
6133,FAKE
5918,REAL
1722,REAL
6216,REAL
1713,REAL
94,REAL
1723,FAKE
2897,REAL
3943,FAKE
2794,FAKE
1600,FAKE
1651,FAKE
4316,REAL
6123,REAL
366,REAL
1981,FAKE
2039,FAKE
4008,REAL
1305,FAKE
4578,REAL
1245,REAL
1008,REAL
2228,REAL
2469,FAKE
1237,FAKE
1026,REAL
5687,REAL
4318,REAL
1546,FAKE
163,FAKE
1423,FAKE
5306,FAKE
5990,REAL
533,REAL
2464,REAL
3334,FAKE
5379,FAKE
5422,FAKE
5967,FAKE
2141,FAKE
5309,REAL
4005,REAL
1316,FAKE
5939,REAL
2593,FAKE
6331,FAKE
490,REAL
1778,REAL
731,REAL
4729,REAL
2669,FAKE
5048,FAKE
6084,FAKE
1005,FAKE
5826,FAKE
767,FAKE
4331,FAKE
550,REAL
5575,REAL
1862,FAKE
5271,REAL
3053,FAKE
4124,FAKE
1436,REAL
537,REAL
2779,FAKE
2550,REAL
1073,FAKE
1413,FAKE
2994,REAL
1439,REAL
3620,REAL
3903,FAKE
214,FAKE
3877,REAL
1579,FAKE
1856,REAL
2431,REAL
3940,REAL
2321,REAL
4920,REAL
2799,REAL
3288,FAKE
143,REAL
5529,FAKE
133,REAL
5324,REAL
2215,FAKE
3855,REAL
4094,FAKE
3961,REAL
3308,FAKE
3122,REAL
4182,FAKE
4355,REAL
74,FAKE
1020,REAL
5770,REAL
5280,FAKE
2210,FAKE
2432,REAL
3860,REAL
27,REAL
2804,FAKE
2150,REAL
557,FAKE
3439,REAL
5870,FAKE
723,FAKE
1789,REAL
207,FAKE
3069,REAL
2555,REAL
2597,FAKE
3494,FAKE
6235,FAKE
3100,FAKE
3304,REAL
3670,REAL
2142,REAL
3971,FAKE
2085,FAKE
4612,REAL
2626,REAL
3908,REAL
919,FAKE
346,FAKE
91,FAKE
3250,FAKE
457,FAKE
5602,REAL
5407,REAL
5903,REAL
304,FAKE
3061,REAL
2566,REAL
1653,FAKE
1084,FAKE
6036,FAKE
6125,REAL
1017,REAL
4064,FAKE
4176,REAL
5568,REAL
2919,FAKE
3147,REAL
4635,FAKE
5589,FAKE
4598,FAKE
6288,FAKE
3524,FAKE
503,FAKE
819,REAL
992,REAL
4731,FAKE
5719,FAKE
5573,FAKE
2065,REAL
2485,FAKE
6025,REAL
3146,FAKE
2389,REAL
3998,FAKE
5617,REAL
3325,FAKE
6315,REAL
3313,FAKE
1902,FAKE
3458,REAL
5440,FAKE
1832,FAKE
3729,REAL
4291,FAKE
3006,FAKE
5708,REAL
4063,FAKE
3154,REAL
4506,FAKE
657,FAKE
1428,REAL
4400,FAKE
6106,REAL
815,FAKE
4669,FAKE
4388,FAKE
5037,FAKE
5508,FAKE
2180,FAKE
1377,FAKE
6249,REAL
1155,FAKE
5887,FAKE
3654,FAKE
5996,REAL
4651,REAL
4509,FAKE
3475,FAKE
1697,REAL
6143,FAKE
4391,FAKE
294,FAKE
3731,REAL
4550,FAKE
944,REAL
2315,REAL
2510,FAKE
5624,REAL
996,FAKE
513,FAKE
5899,REAL
4664,REAL
2828,REAL
3431,REAL
3067,FAKE
1061,REAL
2709,FAKE
6024,REAL
5649,REAL
5502,REAL
3688,REAL
99,REAL
2463,FAKE
5788,FAKE
4653,FAKE
5949,FAKE
6205,FAKE
2000,REAL
5491,REAL
1806,REAL
110,REAL
4584,REAL
2598,REAL
5176,REAL
3425,FAKE
4310,REAL
160,REAL
374,FAKE
810,REAL
606,REAL
3009,FAKE
5203,FAKE
4212,REAL
5316,REAL
2423,FAKE
1317,REAL
665,FAKE
2646,FAKE
1250,FAKE
4882,REAL
4854,REAL
1426,FAKE
5252,FAKE
2512,REAL
5579,FAKE
2887,REAL
573,REAL
6295,FAKE
3404,REAL
1543,REAL
5143,REAL
