-0.250458754846243,1.0679811965269628,-1.0517512222648298,-0.636088648073344
0.35688331609269136,-1.1593421464549587,1.6119853368978314,-0.4365883342191564
1.2289940145155207,0.7001212968656976,-0.7922152777816477,0.5361870994938776
0.6988233417786307,0.7745386966396335,-0.5000644245891321,0.6759473062383491
-1.4123580826324262,-0.24936188674104298,0.22004917819626504,0.3496333561265855
-1.0265714713743268,-1.5973923466817457,1.2762736662660348,0.2603581560128381
-0.29673696085422685,-0.3541155412372993,-0.31033882145984826,0.5251045951853571
-0.7811220858479888,-1.7109615483981302,1.320233698357892,-0.009305323114745979
-0.4193455270263941,0.10440711406701264,-1.0314655474769294,-0.033921471626109874
0.5956818150434771,0.8447289972051553,-0.22044705467518186,-0.4907724290081935
-0.4141761342330151,-0.3837410296814308,-0.4236960541604955,0.6784089210894854
-0.009710736761671165,-0.09769254445785164,-0.6609618556700044,0.30099622710461593
-2.5288624702997597,1.1752097494307259,-0.33877775922199754,-1.2062119793597503
0.7769096767582643,0.9653547274388116,-0.3906842518140074,-0.22666067699168305
0.07390744673477104,0.31390419620660165,-1.3627672888070084,-1.3601462310758814
0.3711352158974465,0.2906210610505787,0.4434004922511445,0.8003183730208129
1.1751183142659405,0.9008062407361329,-0.7146469423798596,0.11628940907727695
-0.29133531487884434,-0.3311889823532119,-0.33977208222876376,0.3545613471728644
-0.6893468890805781,-1.3935370784049996,0.9179088851159428,0.8526503049914902
-0.9697750114116732,-1.9180041858360592,1.818602129760404,0.18709535579149236
0.7933081590027479,0.6983486423589432,-0.43264588962756,0.2375798862878157
-0.667388406418437,-0.595365297229125,0.2409383169938741,0.8046273893463032
0.9115813324441848,-0.8965802053383771,0.2759392295569789,0.3065384315276773
0.4567521843541605,-0.3869164675142032,0.6482301032388105,0.09535854082660856
-0.018965674165746703,-0.20668522949093296,-0.14865340564322166,0.3557897739264295
-0.146553607800563,1.1540401638789102,0.000295438045418349,-1.321341277426439
-0.5463352327681713,0.2409015110870948,-0.6366840343563388,-0.3645491994073698
0.022139620061251912,0.614403224611203,0.0884011834628892,0.3428627249499589
-0.550487638143384,-0.013048291760333194,-0.6394692528626867,-0.08996249057751299
-0.2713228323628833,-0.43841037645992864,1.4548758029855915,0.9117576294828
-1.549598599270809,0.2997911391720577,-0.4636709027728533,-1.3434815270546483
0.5157304166326039,0.9783939649163794,-0.28866169792648505,-0.913770230507144
