-0.10093765078920307,1.0017537917809203
1.140195569752469,0.3666664209267022
-0.7073502547300163,-0.6681878350993455
-0.2843707777488504,0.9710580213595825
0.10950804511274356,-0.014902812751889788
-0.1693307252604977,-0.05804697263281797
-0.08803583686067633,-0.11624450058032919
0.4734541862814531,-0.641941312118059
0.8981121127319566,0.6510234219491922
0.008824894412993417,0.9640156569968398
-0.12298831278845244,0.3988013494672148
0.8462250914259914,-0.21171518146138385
-0.822630775938141,-0.556766420900778
-0.11026202245104749,-0.2021164072635571
0.5826456624185927,-0.9452842923792383
-0.4055546910489939,-1.022540067454743
1.0916109792189936,-0.6334747499715945
0.3371794050401427,0.8890933543789726
-0.2321535994844093,0.02758329089441837
0.18618324520875346,0.1034501586588765
-0.284745612986367,-0.08084117530106258
-0.016534150058852684,0.2496041084438252
-0.40526763567063206,-1.016923172151
0.11251726829715883,0.1230201975804908
0.8938808177761479,0.0069447966367935515
-0.06040969335557537,0.04742757129260461
0.3297659760346207,-0.7883415091139208
0.06084175634434698,-0.8001511063941038
-0.12048920876470895,-0.19939344318419738
0.8673372662830563,0.3794604393944877
0.7626533034918557,0.6038502095003965
-0.10605691735379545,0.04499969322471044
-0.7873542107112953,0.6891037112200401
0.18788866942666607,0.05739641802651578
0.033077559826211654,-0.1491770955248818
-1.01755866208513,0.06204207571651237
0.032744066780698605,-0.18896090458220247
-0.08029926318835154,0.37702990504760586
-0.8869593000875569,0.6306428092357609
0.09407010527638038,1.0375531570974137
0.9032389764538604,0.15970533737830145
0.2639013059577025,-0.07622613109942947
-0.4216820957276079,0.9692420944507223
-0.009856816462050486,0.07333097822365697
0.8347227686961983,0.607010386331426
0.6174495139483449,-0.4613087803034236
-0.23562763491239855,-0.8642746332696276
-0.2526184244840083,-0.04198824908915293
0.045357868929795986,-0.9983103427668927
0.892029634059392,-0.1057041445654145
-0.6572632452774211,-0.6373694392972521
-0.6877047290188079,0.6326939580048643
1.0480107200422066,0.3187158264497697
-0.5205780567781867,-0.8617429528217417
-0.14627606733009768,-0.10153139167073781
-0.18038605436751348,0.05012086093389571
0.1333044850714483,-0.11084635962014061
-0.8145219683766741,0.7692217488573202
-0.8635792402816036,0.012367940299341462
0.39213977049761867,0.8433291862118152
0.21390626744508418,0.014767664035946808
-0.912454971398718,0.2470029621717154
-0.13715083771424666,-0.030485096703098766
-0.024061483121683866,0.21920771725680935
0.1522599776706251,0.8840824464991192
-0.049400089951444986,-0.14927359164438792
0.2082264398793895,0.8631765258566916
-0.2753023277511365,-0.000227430747046245
-0.6274823960416991,0.4573856324097727
0.03447561812650243,-0.14959665920409132
-0.043891503478798805,-0.00198881768120311
0.10375104212164935,-0.1599519642905229
-0.10713717390338098,-0.27301461790214426
0.08466580653425512,-0.07028792544740863
0.5671120735753223,-0.8574790251237852
-0.7958016754332612,0.794072435760583
0.22198585577381139,-0.12281565684077163
-0.054003314688089374,-0.1843129551228697
0.016123598379936047,-0.005480339769754955
-0.06961752815779794,0.2637939187067068
0.39735685784416847,-0.7800403765798126
-0.16931708496055836,-0.010460899788828248
0.16578003069648908,-0.289675251003529
0.25577245237451807,0.25712114785529605
-0.8850960460491667,-0.4503246711997434
0.056871665898954295,-0.8646940085469038
1.0223889082891342,0.3964093079364656
-1.0029097394876159,0.15555521572692393
0.6391694682138985,-0.6465363072035234
-0.3807827868138941,-0.8183546833585532
0.5543112585109682,-0.7546380834527142
0.5868272115651905,-0.8109877935029034
-0.23618246395315268,1.0949424163010915
-0.12359285279349469,-0.13817157283116308
-0.8586006143031542,0.2641897237850731
0.07250835202465859,0.2330383233344165
-0.15771248997882903,0.0974129511137474
0.9009233538868128,-0.10786043321439176
-0.9798540128256714,-0.17576939482210566
-0.5644712546680619,-0.8071417549744362
0.17393276697436602,0.2959970120288653
