,xCoord,yCoord
337,0.209048195344175,-0.0773981114082232
295,0.0821031439078061,-0.721407343423917
243,0.19816543902750802,-0.674646424856188
91,-0.348659652259852,0.0350861683459668
375,0.214726351625286,0.18389446391964398
101,-0.694850821985846,0.652219384241507
57,0.8447606280904759,0.4264093188743401
692,0.19553909632050198,0.00080639916677675
166,-0.0391124081570491,-0.147770302064663
99,-0.0936090977813554,-0.254706285166442
325,-0.146210218804127,0.564332497989525
577,-0.8879101537841501,0.37447397565359997
518,0.717467773944548,0.169005060348786
130,0.633653378692821,-0.302520839925009
214,-0.0338254518154437,-0.22610674798393104
173,0.0447104360684195,-0.07841351876182599
260,0.15951600588280102,-0.332589064683793
177,0.6792181613772221,-0.608737773988039
798,-0.287257514007552,0.890927793559789
466,0.132301798890223,-0.0586786043504746
174,0.858087462294004,0.3498190389698239
119,0.23333707009861399,-0.325503704233292
98,0.16005215568715303,-0.589478226582199
404,-0.208554414173965,-0.188668550037138
743,0.21369714667387898,0.00862484590933376
221,-0.7940457669814709,-0.295313283426742
746,0.380662862964306,0.0250443853154075
629,0.152638020481855,0.745958412556932
566,0.692328401591102,0.42315868508207
198,-0.307904726034417,-0.8687616378901669
120,-0.274910813123257,0.0346751859286674
753,-0.902331992526157,-0.158432582514068
90,-0.36701095334865996,0.672244071756327
137,-0.22798355141135898,-0.628062282909147
433,-0.6882589945570411,-0.315589281904273
207,-0.487784345102666,0.733820301926932
407,0.0890355415741077,0.229465853895361
352,-0.7205467398491551,-0.37001561700274793
357,-0.00325976846971094,-0.332836953043637
612,-0.18312448128918699,0.267741525101468
478,0.182281999023153,-0.5409760500408201
501,0.28810857895776504,0.300027622280022
164,0.6928784633717779,-0.6302249431832261
281,0.3413883313072669,0.828132567034734
200,0.24793879006499397,0.338125632293859
354,0.0705112889061045,0.426206790264756
799,-0.628402820141772,-0.14086760205284501
674,-0.402309511384668,0.7270685875318399
60,-0.365394640060563,-0.733311883241331
350,0.143180934353146,-0.7381911166804351
428,-0.0376729830888465,0.0574023151167485
148,0.655630569152631,-0.607994185865
258,-0.727887709242256,0.301274882131888
778,-0.965652560312525,-0.009330649041541971
556,-0.0272263724988893,-0.0722499804281455
680,0.0769904675253084,0.3782294106712829
84,-0.650789762836511,0.406520990492855
605,-0.8106091288847179,-0.5001620070953611
252,-0.0106935646834537,0.9943436230228199
538,-0.6958155023911059,0.7086271062886809
41,0.9285019105520441,0.21966908373831698
176,0.28840559330380605,0.878580998042904
209,0.0187614054203846,-0.0318039216415843
593,-0.194046171126522,-0.19890887569592602
463,0.125244613455102,-0.29803799606845693
751,0.658887363497246,-0.305630958314498
620,0.26745732416421697,0.16577345664263002
70,0.24161281726954104,0.7628484775477259
534,0.111532477069978,0.29317619032529807
715,-0.444229128004236,-0.85580587035159
499,-0.34156513892456397,-0.595740240189446
741,-0.270188626753219,-0.5603323558684561
228,0.123787474087539,-0.272267921523067
530,0.22898029795683897,-0.745238572846629
492,-0.19233258094645198,0.9263381030992509
63,-0.25667619548535897,-0.0244011529673584
524,-0.812272458422793,0.516068432818631
758,0.145774599901538,-0.5123274796180021
17,0.868434217662445,0.212553035970812
186,0.8435152488677159,0.531254412817695
739,-0.34109443865017197,-0.6408959131166639
646,0.738172713012251,0.5653724390105821
355,-0.796899586106953,-0.46133848654842396
292,-0.39965318925618104,-0.738195666124331
535,-0.27856410926441,-0.562015038953276
203,-0.0472037451348403,0.251318722720191
217,0.44697070229945207,0.5854640117041939
643,-0.0391124081570491,-0.147770302064663
457,-0.17364665920671898,0.33219876700444395
747,0.179737599914992,0.0313408871307884
189,-0.179299561840095,0.5853569289053989
788,0.418700296096557,0.035310261648011
187,-0.909127480644714,-0.058003028922664
248,0.9268903634945358,0.12257208031871698
414,0.916136036086262,0.0116238363759293
570,-0.778851072638193,0.21871148940388102
268,-0.12325939966150001,-0.597437042734945
395,0.14182616456858402,-0.0174762703662279
587,-0.676780778863888,0.696184271362497
329,0.357528675391377,-0.9038609692505899
191,-0.9439175117047329,-0.0349008157808603
682,0.423377227670663,-0.45260959037965603
609,-0.14303938209057998,-0.260973761308867
723,-0.112949191160371,0.38709724505140103
127,0.165061465224293,0.35153948227309
234,0.6489593205800711,0.455200379507471
712,-0.445276837856575,0.751258388828004
257,0.830557593537389,0.0288817360652013
264,-0.8080710552444219,0.43888925637225895
6,-0.338743018014356,-0.638212874618818
622,-0.334238555404641,-0.634162256380437
610,-0.242710371858088,-0.325166031495703
521,-0.35115546607116604,-0.31573590221125203
468,-0.46304017972813005,-0.6749612415805191
660,0.118953173363862,0.394902306809939
580,-0.252341504961777,0.307875409126414
24,-0.16292875197019902,0.865898248814318
114,0.0194664204553485,-0.839586997366101
339,-0.202475435579882,0.18743626720613601
654,-0.212958322473679,0.279536129282546
387,-0.8050364848047209,0.161339453650609
32,0.21093570156992,-0.7551707277014649
266,-0.3122480295098,-0.0257047603617912
653,-0.236947592874657,-0.59309786336687
488,0.135300937229989,0.0761908419893192
667,0.0589941732439118,-0.982714858379297
379,-0.121532161252131,-0.387134018562318
35,-0.007812190326290529,-0.42180916036813604
128,0.7781352946000392,0.378081054820085
125,-0.265869680005341,0.5227588742502021
27,0.323109053482952,-0.6345126507041501
328,-0.35502427427078903,-0.0921512499900729
109,-0.9008854712253391,0.0231709211786465
555,-0.15505426830483499,0.274245511196844
33,-0.708806073856373,0.134678756054725
523,0.5121684063665519,0.823402839265182
700,0.115098337319933,0.9913947114970121
558,-0.7715058950835949,0.411149862022576
704,-0.46689476901865795,0.745699262972192
139,0.172240669591785,-0.598923727593232
559,-0.301833380539235,-0.619485418315563
386,-0.33747177867934103,0.0246581473597751
446,0.888835886974773,0.39105987428165995
528,0.0030749943020272,0.0244092295172095
141,-0.68565913553437,0.517770090519089
444,-0.888563481229291,0.311297097850124
689,0.8508906453515841,0.163704709159582
324,-0.620691127088756,0.4701853720805921
572,0.931652317276313,-0.125603438631704
272,-0.782962796733947,0.577743089928082
77,-0.291626905688038,0.0342905077358031
22,-0.083623772648762,-0.0560111371775134
493,0.841459652545249,0.40199865442663596
542,0.0504364588229853,0.733282846166503
155,0.575637264398694,0.554490375359298
133,-0.0871366480520736,-0.531108897708496
670,-0.5652020085639909,0.777505730441328
196,0.18164483605751297,-0.483353968340246
740,-0.543065171814389,0.534873761752548
658,-0.16322134756554502,0.298043666167377
