-1.4022233983268226,-0.00457704858863232,-0.28110447171259445,-0.5948077955407471
0.3088491352692575,0.4472282688203731,0.2079334776936518,0.6747141181407779
-1.5663137903998423,-1.744471536477736,2.5663636682521482,-0.11705453797203152
-1.954000654965243,0.8055771952627065,-0.3359934691218185,-2.537293309695709
1.1243745129857998,-0.1890490216242148,0.053400270899784316,0.9369975140589588
0.20753748208928235,0.8485981565612439,-0.7900335232850085,-0.724125898745514
1.4824315019077337,1.4675954745159518,-1.388623400607604,-1.4352326260515509
1.1772297068296078,0.111446597829412,-0.020384809364214555,0.8366426664430945
1.415042889250682,0.0980494204995188,-0.08502508886570463,1.0287343290238424
1.390304406379712,-1.1593421464549587,0.4569088020069316,0.5534264977366428
-0.5680121964218235,1.6340715953570033,-0.28826480428933043,-2.6795622685969773
-2.067452815386306,0.905749219649198,-0.2990041426467234,-3.034187170168812
0.4402833223575547,1.1635681818527148,-0.6177909688216124,-0.09243838946066753
-0.7715856294354243,-1.4291606160888122,1.6432029943231468,0.7196612055580458
-0.9570714661536076,-1.256326801680267,1.022702731417281,0.9874868058992882
0.8338468962251625,1.2210601400381214,-1.1058308815964175,0.08058885171979015
1.8692386195716053,1.4076320268740126,-1.4351597598178332,-1.4974157787707791
0.10162299312051208,-0.3368323302439935,0.9916939653799416,-0.07582129887949537
1.3051097164357317,-0.9547709984735618,0.5641165043471049,1.3433448955686944
-0.6197413142316753,1.2912504406036431,0.24212203485907186,-1.9413158804563617
-0.3957155252513496,-0.4130153961751859,-0.4065948125315196,0.7935429805001802
0.940366651062184,1.2986478642183676,-1.311658529215525,-1.3385773427283998
1.223363634345741,0.7061040058259935,-0.8938293329549056,0.24250311599008856
-0.2964061760192523,0.2003349944902172,-1.0115744453107618,-0.7130319672113791
0.4037210411300471,-0.17952611707687216,-0.8614279576643922,0.9597805451279872
-1.3343773172809759,-1.561768808997933,2.331291226316388,0.2954540226815544
1.242999585187848,0.34071559562126064,-0.1605880669429223,0.7276650248322437
0.9940312120553976,-1.0880950710873334,0.5581514947126766,0.4955542658805064
-0.7996671505322012,-1.4016503817243753,0.9871215649986872,0.660553881066736
1.0637423565324835,1.2954775398120573,-1.2553971153872978,-1.1440288266405212
-0.6882911927987444,1.520144453788293,0.32147755213576656,-1.3835244301456682
1.69212797335597,1.5518988321160174,-1.3347294225097728,-1.3853813543080338
-1.6929973442198882,-1.2679683692582782,2.214567360746192,0.3730306005723964
-1.4809431510755566,0.1012197449058294,-0.13095566305080295,0.4198203281200122
0.9146428516615024,0.0634826576178097,0.16615520009843385,0.7344356560088703
-0.7887230990771916,-1.829831668879905,1.6968880810330025,0.4641532021604977
-1.9289102733336616,-1.3166481891745312,2.285358331115868,0.3816486332233768
0.07785223184122299,0.55551359652624,-0.07666943334666107,0.3668741827725524
-0.2577008313396223,0.09452115624088284,-1.009369480659903,0.2523543367386402
1.2772041447192604,0.2832236374358539,-0.1560133455462459,0.7553712856035449
0.07362240873867594,0.8828240243455002,-0.24331834064314176,0.37056898572126
-0.1940951303591412,-0.5967800118835539,1.53938397449903,0.5540421395166271
1.2625299664017715,-0.7879369377801848,0.2548644095256133,0.7418252619062856
1.3421646559280946,0.9840357787792224,-0.9672198405971719,0.05473475376684888
0.3576574933660361,0.2870927967919427,-1.2657256340150045,-0.19280752110855004
-0.4951163681612058,-1.4213882078668896,0.9759806909732957,1.0589022046462802
0.8636527212489342,-0.2514771408207373,0.7411171404255118,0.4512213918400209
0.7659656253032546,1.0373006377562153,-0.3791488051668833,-0.2709887896881624
0.7836309430859388,0.2123345019205541,0.13096860630157242,0.6562448647412458
-1.3863879540993171,-2.469623587779231,3.194407231279372,0.20925941213973198
-0.018979750116171142,-0.20667670711349664,-0.14864412158153384,0.3557945352704356
0.13365985628655916,1.2330596474684579,-0.8232240438189873,-1.4235197197966267
-1.0818547666663525,-1.0803397076202832,1.064272117624523,0.5010917089595618
0.7104711907548626,0.177767739038845,-0.2779223595690921,0.540497068088169
-0.4901827475374362,-0.3121430028109779,1.1193730237417718,-0.13862342631951285
-1.4723568213166425,-2.6216457564882862,3.7590174428245233,-0.7548841810247039
-1.1037428695763711,-0.04937066439392398,-0.13035916208736012,0.5238733116253883
-0.146553607800563,1.1540401638789102,0.000295438045418349,-1.321341277426439
0.054412255396908485,1.508519930965155,-0.6466411905165326,-1.4931305691653196
-1.7982854533947703,-1.2930071141661827,2.2215304070120623,0.4081264672411128
-1.172785406408296,-0.4306516040419041,0.28011705731650066,1.2233114131757574
-1.0552512203641429,-1.314534639570324,1.0710494826566364,0.5897517434277254
-1.7632715267139525,0.2606393372296091,-0.16953558139456482,0.11628940907727695
-0.07369296941600632,-0.4165436604338219,-0.4181279381632217,1.1395593721090471
-2.084590285028073,1.2242304644444315,-0.4143493250562765,-2.2781333554455085
-0.3985342343238456,-0.9032787940033236,0.6321222562104319,1.28363764173262
