,switch,arsenic,distance,assoc,education,distance100,education4
0,0,3.12,84.5869979858398,0,0,0.845869979858398,0
1,0,1.69,95.5739974975586,1,6,0.955739974975586,1
2,0,1.2,50.832000732421896,1,0,0.508320007324219,0
3,0,1.0,70.2710037231445,0,5,0.702710037231445,1
4,0,1.38,72.359001159668,0,4,0.72359001159668,1
5,0,0.81,54.9729995727539,1,0,0.549729995727539,0
6,0,2.83,106.488998413086,0,0,1.06488998413086,0
7,0,1.66,31.993000030517607,1,7,0.31993000030517604,1
8,0,0.57,22.6669998168945,0,5,0.22666999816894495,1
9,0,1.03,53.8120002746582,0,0,0.538120002746582,0
10,0,0.59,23.0990009307861,1,0,0.23099000930786104,0
11,0,0.87,12.5249996185303,0,0,0.12524999618530303,0
12,0,3.23,95.77100372314449,0,5,0.9577100372314448,1
13,0,1.37,41.7029991149902,1,0,0.417029991149902,0
14,0,0.92,2.2390000820159903,0,10,0.022390000820159902,2
15,0,2.03,187.832000732422,0,2,1.87832000732422,1
16,0,1.54,163.552001953125,0,0,1.63552001953125,0
17,0,2.45,70.5380020141602,1,15,0.7053800201416021,3
18,0,0.87,18.9529991149902,0,3,0.18952999114990196,1
19,0,0.58,36.3930015563965,0,9,0.363930015563965,2
20,0,3.17,110.425003051758,0,5,1.10425003051758,1
21,0,2.4,11.7019996643066,1,8,0.11701999664306599,1
22,0,1.23,17.2590007781982,0,0,0.17259000778198202,0
23,0,0.58,22.864999771118196,1,5,0.228649997711182,1
24,0,2.51,36.083000183105504,1,7,0.3608300018310551,1
25,0,0.91,14.0030002593994,1,5,0.140030002593994,1
26,0,0.59,32.455001831054695,1,9,0.324550018310547,2
27,0,2.05,12.5640001296997,1,7,0.12564000129699698,1
28,0,0.83,55.0610008239746,1,5,0.5506100082397459,1
29,0,1.23,35.601001739502,0,11,0.35601001739502003,2
30,0,1.34,110.517997741699,1,5,1.10517997741699,1
31,0,5.54,167.083999633789,0,0,1.6708399963378902,0
32,0,1.78,46.97200012207029,0,0,0.4697200012207029,0
33,0,1.02,84.3929977416992,0,5,0.843929977416992,1
34,0,3.37,5.44000005722046,1,0,0.0544000005722046,0
35,0,0.51,99.01300048828129,0,0,0.9901300048828128,0
36,0,1.03,40.129001617431605,0,4,0.401290016174316,1
37,0,1.46,35.1640014648438,1,0,0.351640014648438,0
38,0,0.92,35.844001770019496,0,0,0.35844001770019496,0
39,0,1.32,50.245998382568395,0,0,0.5024599838256839,0
40,0,2.7,16.781000137329098,0,5,0.16781000137329094,1
41,0,0.64,22.841999053955107,0,3,0.22841999053955106,1
42,0,0.85,97.8489990234375,1,5,0.978489990234375,1
43,0,0.52,34.405998229980504,0,5,0.34405998229980506,1
44,0,0.65,55.9210014343262,0,9,0.5592100143432621,2
45,0,1.26,38.8569984436035,1,5,0.388569984436035,1
46,0,1.08,62.50199890136721,1,2,0.6250199890136721,1
47,0,0.51,11.404999732971199,1,5,0.11404999732971198,1
48,0,0.86,113.69899749755899,1,3,1.1369899749755898,1
49,0,3.78,39.15599822998049,1,6,0.39155998229980493,1
50,0,1.64,50.4910011291504,0,3,0.5049100112915039,1
51,0,0.67,48.5839996337891,0,5,0.485839996337891,1
52,0,0.65,82.1060028076172,1,9,0.8210600280761721,2
53,0,0.86,25.2469997406006,0,12,0.252469997406006,2
54,0,2.8,128.388000488281,1,14,1.2838800048828098,3
55,0,0.79,50.1189994812012,0,10,0.501189994812012,2
56,0,0.91,21.267999649047894,1,4,0.21267999649047895,1
57,0,1.54,24.0049991607666,1,10,0.240049991607666,2
58,0,2.3,37.0989990234375,0,0,0.370989990234375,0
59,0,1.24,6.3289999961853,0,16,0.063289999961853,3
60,0,1.01,43.0270004272461,1,0,0.43027000427246104,0
61,0,0.76,88.86599731445308,1,6,0.8886599731445308,1
62,0,2.26,78.9759979248047,0,7,0.789759979248047,1
63,0,3.67,151.065994262695,0,0,1.5106599426269498,0
64,0,0.85,45.7599983215332,0,6,0.457599983215332,1
65,0,0.59,23.3549995422363,1,0,0.23354999542236302,0
66,0,2.53,24.8840007781982,1,5,0.248840007781982,1
