88,1
810,0
747,0
824,1
675,1
742,0
419,0
57,1
908,0
236,0
698,1
692,0
619,1
355,0
539,1
285,0
638,0
629,1
186,1
756,1
665,0
720,0
478,0
282,1
448,0
54,1
777,1
834,1
17,1
220,1
195,1
576,0
764,0
811,0
849,0
970,0
678,1
694,1
9,1
709,1
871,0
26,0
845,1
428,0
115,1
985,1
932,0
982,0
795,1
684,0
621,0
87,1
327,1
759,0
35,0
67,1
716,1
211,1
524,0
526,1
723,0
19,1
509,0
96,1
284,1
192,0
494,1
520,0
143,1
989,0
226,0
94,1
277,0
102,0
578,1
475,0
503,1
993,1
15,1
874,1
12,1
685,1
906,0
996,0
199,1
519,1
47,0
722,1
482,1
196,1
449,0
620,0
132,0
560,1
98,0
319,1
835,0
789,1
178,1
688,0
134,0
155,0
210,1
224,0
86,0
652,1
78,1
973,1
484,0
687,1
185,0
39,0
99,1
283,0
726,1
289,1
180,1
403,0
745,0
116,1
274,0
408,1
318,1
776,1
909,0
181,0
373,1
43,0
280,1
350,1
109,1
154,1
531,1
600,0
838,1
599,0
297,0
95,1
966,1
607,0
704,0
290,1
382,0
707,1
259,0
16,1
330,1
212,0
734,0
633,0
632,1
72,0
598,0
173,1
755,1
151,1
582,0
240,0
473,1
227,0
202,0
207,0
814,1
169,1
890,0
612,0
363,1
803,0
510,0
10,1
378,0
406,0
843,0
567,0
304,1
307,0
772,1
562,1
594,1
292,1
120,1
348,0
854,1
20,0
213,0
943,0
859,0
437,1
287,0
349,0
914,0
584,0
147,0
322,1
342,0
129,0
603,1
6,0
421,1
492,0
735,0
454,1
281,0
796,1
942,1
894,0
781,0
445,0
201,0
405,0
593,1
680,1
395,0
465,0
301,1
641,0
891,1
724,0
398,1
85,0
945,0
897,1
535,1
118,0
951,0
38,1
275,0
987,0
130,1
452,0
174,0
152,1
545,0
569,0
480,1
880,1
64,0
360,1
217,1
234,0
375,1
860,0
5,1
844,1
423,1
474,0
204,1
627,1
980,0
254,1
676,1
761,1
76,0
261,1
33,1
490,1
655,1
958,1
775,1
551,0
710,0
955,0
409,1
13,1
949,1
552,0
11,1
931,1
370,1
719,1
105,0
960,0
114,0
108,1
352,1
471,0
876,0
721,1
390,1
160,1
889,1
22,0
821,0
351,0
298,0
459,0
957,1
42,1
686,1
29,1
767,0
399,0
141,1
7,1
75,0
572,0
364,0
855,1
52,0
512,1
647,0
792,0
832,0
770,0
555,0
273,0
522,1
608,1
491,1
916,0
999,0
339,1
311,0
898,0
528,0
82,1
737,1
868,0
956,1
671,1
80,0
53,0
28,1
150,1
902,1
176,0
340,0
27,0
809,1
736,1
183,1
353,1
468,0
730,0
544,0
36,0
921,0
883,1
802,0
801,1
750,1
253,0
581,0
604,1
425,0
341,0
223,0
667,1
690,0
548,0
697,0
172,1
538,0
812,0
729,1
358,0
766,1
785,1
953,1
123,1
865,1
896,0
326,1
631,0
2,1
798,0
97,1
708,0
935,1
646,1
477,1
439,0
170,0
727,1
469,1
291,1
559,0
972,1
187,0
645,0
534,0
856,0
455,1
630,1
864,0
640,0
689,1
279,1
642,1
887,0
171,1
397,1
899,0
71,1
661,0
426,1
489,1
81,0
624,0
131,0
944,0
923,1
310,0
882,1
816,0
106,0
229,1
610,1
460,1
456,0
412,1
266,0
276,1
674,1
246,0
299,1
103,0
818,1
765,1
31,1
410,1
407,1
673,1
529,0
422,0
563,0
110,1
200,0
639,1
119,1
702,1
666,0
615,0
313,1
662,0
73,0
616,1
974,0
189,1
625,1
190,0
249,1
244,0
664,0
706,0
443,1
142,0
904,1
427,1
296,0
417,1
933,0
762,0
929,0
540,1
361,1
404,0
743,0
238,1
733,1
438,0
354,0
230,1
797,0
91,0
335,1
321,1
961,1
601,1
900,1
288,0
402,1
924,0
51,1
863,0
925,1
320,1
514,1
740,1
222,0
794,1
754,1
218,0
260,1
24,1
965,0
822,1
393,1
895,0
873,1
434,0
488,0
343,1
357,0
752,1
493,0
711,1
268,1
533,1
773,0
976,1
946,1
546,1
554,1
869,0
243,0
203,0
905,0
411,1
846,1
885,1
317,1
366,1
693,1
328,1
495,0
502,0
345,0
392,1
228,0
700,0
967,1
124,1
65,1
163,1
836,1
850,0
214,1
336,1
901,1
872,1
48,1
634,1
62,1
486,0
383,0
590,1
653,1
819,0
788,0
461,0
344,1
682,0
857,1
511,1
