103,0
872,1
846,1
76,0
610,1
608,1
359,1
192,0
24,1
807,0
543,0
966,1
495,0
344,1
385,1
900,1
871,0
598,0
260,1
542,0
51,1
941,1
71,1
405,0
599,0
178,1
115,1
698,1
509,0
273,0
403,0
581,0
449,0
946,1
38,1
597,0
284,1
956,1
818,1
850,0
107,0
736,1
585,0
664,0
281,0
220,1
140,1
753,0
123,1
863,0
531,1
559,0
253,0
134,0
364,0
49,0
933,0
860,0
366,1
668,0
899,0
266,0
642,1
906,0
805,0
634,1
291,1
171,1
904,1
770,0
417,1
661,0
777,1
856,0
203,0
1,0
538,0
299,1
811,0
277,0
827,0
448,0
647,0
186,1
707,1
290,1
978,0
576,0
201,0
949,1
99,1
339,1
489,1
631,0
958,1
526,1
221,0
675,1
494,1
834,1
540,1
820,0
229,1
938,1
39,0
828,1
470,1
519,1
456,0
772,1
970,0
524,0
719,1
319,1
412,1
480,1
699,0
832,0
775,1
61,1
537,0
980,0
690,0
402,1
207,0
918,1
129,0
590,1
993,1
263,1
955,0
20,0
605,1
28,1
441,0
607,0
998,0
680,1
287,0
967,1
781,0
310,0
64,0
579,0
724,0
158,1
600,0
137,0
833,0
143,1
594,1
935,1
205,0
382,0
372,0
855,1
312,1
358,0
341,0
118,0
510,0
324,0
354,0
692,0
934,1
555,0
160,1
267,0
276,1
715,1
589,1
848,1
533,1
48,1
619,1
173,1
180,1
859,0
371,1
503,1
894,0
641,0
455,1
968,0
653,1
706,0
232,1
802,0
636,0
974,0
796,1
292,1
885,1
522,1
329,1
919,0
202,0
481,1
623,0
326,1
810,0
304,1
36,0
90,0
940,0
633,0
363,1
931,1
945,0
264,0
274,0
756,1
460,1
842,0
307,0
334,1
530,0
404,0
96,1
394,0
569,0
674,1
951,0
345,0
893,1
335,1
788,0
230,1
397,1
66,0
995,1
169,1
275,0
471,0
73,0
138,0
621,0
874,1
430,0
7,1
562,1
693,1
511,1
729,1
996,0
535,1
711,1
212,0
105,0
726,1
712,0
822,1
486,0
741,0
548,0
375,1
399,0
662,0
847,0
12,1
721,1
813,1
320,1
817,0
106,0
849,0
490,1
754,1
238,1
433,0
473,1
88,1
912,1
792,0
924,0
999,0
987,0
957,1
63,1
896,0
243,0
17,1
249,1
929,0
458,0
318,1
406,0
895,0
734,0
452,0
678,1
383,0
747,0
124,1
295,1
248,0
181,0
378,0
687,1
35,0
78,1
141,1
77,1
517,0
620,0
881,0
790,1
759,0
27,0
297,0
508,0
981,0
187,0
330,1
745,0
228,0
769,1
114,0
398,1
109,1
550,1
504,0
218,0
869,0
505,1
541,1
750,1
921,0
352,1
97,1
425,0
454,1
700,0
102,0
15,1
784,0
426,1
927,1
133,0
340,0
11,1
761,1
360,1
588,0
200,0
170,0
336,1
737,1
898,0
544,0
427,1
416,1
612,0
592,0
282,1
58,1
322,1
845,1
665,0
615,0
546,1
484,0
411,1
908,0
87,1
853,0
10,1
222,0
786,1
465,0
905,0
189,1
323,1
431,0
766,1
528,0
572,0
722,1
258,1
75,0
652,1
673,1
942,1
108,1
246,0
439,0
298,0
776,1
493,0
628,0
349,0
13,1
611,0
367,1
219,1
477,1
244,0
638,0
261,1
469,1
475,0
373,1
443,1
47,0
350,1
639,1
819,0
660,1
682,0
914,0
236,0
632,1
488,0
965,0
408,1
835,0
343,1
472,0
584,0
361,1
82,1
617,1
789,1
624,0
836,1
708,0
824,1
549,0
85,0
627,1
663,1
152,1
188,1
91,0
566,0
702,1
920,0
280,1
876,0
902,1
710,0
19,1
944,0
423,1
952,0
438,0
259,0
671,1
791,1
903,1
491,1
879,1
901,1
67,1
450,0
593,1
809,1
676,1
113,0
185,0
147,0
2,1
199,1
580,0
659,1
979,1
758,1
748,1
86,0
16,1
424,1
773,0
527,1
561,0
553,1
865,1
461,0
797,0
697,0
923,1
801,1
744,1
868,0
62,1
502,0
342,0
401,0
437,1
883,1
119,1
8,1
428,0
210,1
288,0
767,0
289,1
630,1
688,0
844,1
961,1
