103, voodoo academy features an academy like no other one that houses only six male students in one bedroom these teenage guys are instructed in religion by a sinister young priest who enjoys tormenting and comforting them simultaneously the sole administrator of this academy is a young and seductive headmistress and she retains her handsome charges on a short leash so to speak sexual overtones abound and the director obviously has high regard for young male bodies these young actors occasionally strip down to their designer underwear to sneak about the academy and their sexuality is the entire focus of the movie if you re not interested in the male form stay away burdened by weak and awkward dialogue this low budget exploitation piece just stumbles along with a few laughable special effects tossed in between the yawns the mood is claustrophobic with tediously long takes a handful of cheap sets and few costume changes these visual elements come interspersed with seemingly unending sequences of banal dialogue intended as character and plot development it gives one the feeling it was filmed in three days 
872,another fantastic offering from the monkey island team and though it was a long time coming and had to survive the departure of ron gilbert it s another worthy installment my only gripe is that it was a little short seeming in comparison to the previous two though that might be because of a glorious lack of disk swapping roll on mi4 
846,i have to be 100 honest with you fellow imdb users i wanted to see this movie for a very long time only because of the poster doesn t charlotte gainsbourg looks extremely sexy and charming smiling that way i m in love with that woman i got what i expected but only half this film should deliver expectations for those who enjoy all kinds of romantic comedies or stories involving intelligent humor and light dramatic situations while i don t agree with another fellow imdb user who states that the movie is overrated i must admit that préte moi ta main has plenty of flaws my main problem with the film is the lack of on screen chemistry between the main characters there isn t a single scene previous to the climax that shows the main characters sharing a moment of romance or even a clue to suggest that they re interested in each other in fact the only scene were both share a moment is tremendously awkward when both are in the couch and does not help the audience understand about a possible love interest i didn t buy the dinner sequence still the movie delivers very funny moments and has a strong dialogs that support such an ingenuous premise i mean with ingenuous that it would be very difficult to execute such a farse by a 43 year old man in these days i understand it s a movie and that s why i accept it as a funny situation plus the humor is versatile there are moments involving s m funny lines with chabat s best friend some lesbian references funny situations involving the family women and more charlotte gaionsbourg s performance is top notch and she s by far the reason to watch the movie she s funny sexy looks very thin and fine and demonstrates she s a versatile and talented actress who can pull out a comedic and dramatic performance in sheer brilliance alain chabat is a fine actor and gives a very decent performance i think the supporting cast do what they can the score art direction and other technical aspects are really good and give a dynamic look to the film those who enjoy this kind of cinema should be pleased after the ending credits it s a good example of feel good cinema 
76,the film did what it set out to do show how a young girl copes with poverty and grows into her maturity however for most of us this subject has been explored adequately and in most instances with more sophistication than done here the movie fixated on breasts which soon became boring and i lost interest if this was on tv i would ve switched to the latest news on the starr report that s how boring i found this movie 
610,batman returns is to be considered quality when one speaks of superhero films its predecessor batman in my opinion is by far the greatest and most well thought out of the comic book genre for one to say that batman returns was disappointing he or she has not fully watched the movie and considered the acting of danny devito as the penguin devito and walken offer some memorable moments the tale of batman is suppose to be dark and tim burton has fulfilled how the comic portrays batman batman returns provides comic relief action suspense and fantasy and it should not be viewed as crap although we are all entitled to our own opinions 
608,just a comment on new orleans accents an earlier reviewer noted the following this film could have been shot in new york or another northern big city because it presents us with characters that speak more like broklynese than maybe a southern accent one might hear in that part of the country there was also another comment along these lines from an english reviewer many people in new orleans do in fact sound broklynese i have never found out why it s mentioned in a confederacy of dunces by john kennedy toole i always appreciate movies taking place in new orleans that include this detail as this one did too often it s just the hollywood version of the standard southern accent 
359,i suppose it depends on when one actually sees the movie for the first time that their impression is formed the way it is i saw it as a child on tv back in 1973 when it was the stranger and i loved it such was the time when the space program to the moon was a reality when shows like search ufo and 6m man were showing a child of 12 of what the world could hold in their future adventure and technology you got to see shows only once and that was when the network aired them the only way people could slash your shows was by making their own parody of it they didn t get to take your show and add in their own comments over it i did not know what this concept of a pilot was i saw the movie and was hoping thru out that stryker would get home did not know that there was a possibility of it continuing beyond two hours back then would i understood what so many people hate about the movie now i doubt it because i don t remember it as such do i understand now not really for to understand the story one must not see it from their perspective but rather from that of the characters in the movie if one is watching as an american it might be humorous about the lack of security in a police state but if one is a subject in that state then compliance could be expected and security can be less when things are suppose to be perfect perfect to an extreme degree perfect that one is not suppose to doubt then one is not likely to question as quickly when things are out of order the subplots of the movie are interesting such as the old man who remembers the time before but watches his words since he suspects that there are spies everywhere or that the police state values knowledge to some extent for they are careful about how they control or harm their brain power these days one is likely to know exactly what the movie is about before they see it so much of the suspense surprise is lost but the duet between the astronaut and his doctor at the beginning of the movie is a perfect exchange if one considers that this movie was made well into the cold war and the astronaut s biggest fear is that he has crashed in the ussr one gets quite a distance into the movie before it becomes apparent that such a possibility is the least of his concerns this is the primary difference between the stranger and doppelganger the latter can be considered timeless since any comments it has about the ussr are comparatively minor and lost early on in the movie in the former those links are through out the movie supposedly directly in the beginning and then as a theme variation after wards all that said despite my fond memory for the movie it is rather easy to see that it would not have made it as a series each week stryker would make friends benedict would chase stryker would get away eventually benedict s society would get rid of him someone else would pick up the chase a rut would develop there might be a jab at something new such as perhaps another crew member from stryker s mission showing up but it probably would not be enough to keep the show going if one goes in with the knives that others have used to slash the movie odds are they will slash it as well but if one remembers that this was made during the cold war and what fears and estimations of the other side were during that time of what the popular environment contained for the viewer then they may find some entertaining and intellectual themes in it 
192,well i was going to wait till this came out on video to see it and i wish i had i actually caught scary movie 2 on cable the other day and it made me yearn for more of the same what i got was airplane on crack i mean if you like airplane or any other leslie nielsen vehicles then you ll probably be in heaven but if your used to the usually wayans comedy then you will be dissapointed there was alot more eye candy in this one which will keep young hormone raged teenage boys happy which is probably why it was a box office hit the first week it came out i enjoyed scary movie 2 ten times more then this fodder and part one 5 times as much odd that the better of the 3 is part 2 but then again i always liked halloween 2 better then the original as well maybe its just me the funniest part of the movie has to be the way the aliens say goodbye but that wasnt worth the 11 dollars i spent to catch a matinee of this with my fiance save yourself cash and catch part 2 again on cable till this is released on video tape and then rent it dont buy it 
24,sometimes it is difficult to watch films with subtitles in this case danish but the watching is worth it as the story progresses the reasoning for the choice of two sisters to take care of their father is questionable but their society is different their choice leaves them alone until a french woman comes there may be a question on why the french woman came to their place to stay and this is never fully developed the feast which happens later as a result of unexpected funds from france is a source of unusual pleasure to all who attend and something they have not experienced before it provides a fitting thank you for the kindnesses given to the guest filmed with a dark aura and the display of poverty it is a beautiful experience for the viewer 
807,the things that i find irritating on screen the things i nitpick about and annoy the people who try to watch movies with me are those moment where the writer director set designer on screen caterer or whoever doesn t think it through to the end and by a single act of omission or commission undoes all the other work done by everyone else who has worked on the movie that moment of wait a bloody minute what just happened that stops the narrative dead in its tracks not that this film s narrative needed a lot of stopping because anyone who has ever seen it will know that quintet s narrative drive has pretty well frozen solid before the end of the opening shot there are several of those moments in this movie and you get so long to think about them too the film is two hours long and the scripted dialogue probably ran to five pages there s a lot of time to ponder its deficiencies the movie is set in a frozen earth another ice age has set in and the whole world is dying it s cold very cold it s actually very cold on the screen the movie was shot in canada in winter and there are icicles and real snow and people s breath misting from their mouths in every scene time and again we are reminded how fecking cold it is people wear big hats and layers and layers of clothes and waddle around like over dressed weeble people must have been a horrible shoot my nitpick comes in a sequence when our hero checks into a room of a hotel woken up in the middle of the night by voices coming from the room next door he overhears a conversation of vital importance to the meagre plot through an large grill in the wall dividing the two rooms i m not questioning why there is a convenient grill in the wall between the two rooms what got me annoyed was the fact that the grill had not been blocked up by the long term tenant with the noisy visitor if you are trying to keep warm the last thing you need is a huge gaping draughty hole in your wall that leads into an unoccupied unheated room trust me i live like this i watched this film sat on my living room sofa under a duvet with a hot water bottle my breath was misting as much as the actors if that whacking great hole was in my wall i d block it up with something maybe not the best choice of movie to watch in an unheated room in midwinter but boy did it make me notice the lousy insulation in the film 
