-0.41717048995193784,0.704897030458941,-0.07141422006979116,0.8461857213206021,1.6161713194719776,-0.7327542525862206,-0.5341636332007617,-0.18249888537273157
1.5399804256736427,1.9796300887700506,1.6082482359716856,0.5614334106739898,0.5302237044820033,0.17299825497669535,-0.29116627260615835,0.6007810022124234
-0.41717048995193784,-0.5060993749366132,-1.5831104305071204,-0.29282352126584726,-0.772913433505966,-0.10569482427343262,-0.5878490965879415,-0.8678687870097421
0.5614049678608525,-0.21928443681661347,1.2723157447633904,0.08684622626296921,-0.43506306439797393,0.8139923372519899,-0.7771609937953651,1.0903309319531451
-0.09097867068100775,-0.6654410072255018,0.09655202553435653,0.08684622626296921,-0.056992413253316186,-0.788492868436246,0.5762777937024839,-0.3783188572690203
0.8875967871317826,0.959843642121163,0.26451827113850424,0.27668110002737745,0.2728138994473427,-0.5516037510736372,0.884262820502621,0.7966009741087121
-0.743362309222868,-0.4742310484788354,-2.758874149736154,-1.05216301632348,-0.31440221828797676,-1.415552296749034,-0.3363750838795728,-0.4762288432171647
-0.743362309222868,-0.761045986598835,0.26451827113850424,-1.621667637616705,-0.9096623924306294,-1.9171998393992644,-1.065367165663383,-0.28040887132087594
2.518555883486433,0.9917119685789407,0.4324845167426519,-0.102988647501439,-0.07308052606798247,0.005782407426618175,2.3365958826610647,1.9715208054864446
1.2137886064027128,0.5774237246278301,-0.9112454480905297,0.37159853690958156,0.24868173022534326,-0.6212770208861693,0.4547791134051824,2.950620664967888
0.23521314858992237,-0.7929143130566129,0.4324845167426519,-1.3369153269700924,-0.8694421103939637,-1.401617642786528,-0.8562764135238407,-0.9657787729578865
-1.0695541284937982,0.4499504187967191,-0.9112454480905297,0.5614334106739898,0.06366843285668096,0.18693290893920195,0.022469855603155404,-0.9657787729578865
-0.41717048995193784,-0.761045986598835,-1.4151441849029727,-0.102988647501439,-0.43506306439797393,0.6328418357394061,-0.07924996976202749,-0.6720488151134534
1.8661722449445728,-0.37862606910550217,0.936383253555095,0.27668110002737745,0.1280208841153461,0.13119429308917654,-0.7517310374540693,0.502871016264279
1.2137886064027128,0.0037938483878307266,-0.07141422006979116,0.37159853690958156,0.44978314040867184,-1.0811206016488806,-1.031460557208322,0.6007810022124234
-0.41717048995193784,-2.1632523507410557,-1.247177939298825,-0.102988647501439,-0.9177064488379625,-1.2622711031614637,-0.5482913867237037,-0.8678687870097421
-1.0695541284937982,0.09939882776116395,0.7684170079509473,0.751268284438398,0.4095628583720061,0.42382202630181015,0.7853685458420264,-0.7699588010615978
-0.41717048995193784,-0.7929143130566129,-1.5831104305071204,-1.3369153269700924,-0.5235476848786385,-1.206532487311438,0.3135015781757617,-0.9657787729578865
-0.743362309222868,-1.4302808422121676,0.7684170079509473,-0.3877409581480514,-0.9820589000966277,-1.095055255611387,0.16092184012798735,-0.8678687870097421
-0.41717048995193784,-0.37862606910550217,0.6004507623467996,1.9851949639070516,-0.1535210901413139,0.8557962991395087,-0.9919028473440843,-0.6720488151134534
-0.41717048995193784,-0.6973093336832796,1.2723157447633904,0.6563508475561939,-0.31440221828797676,1.7058101908523993,-1.127529281164328,-0.7699588010615978
2.1923640642155027,0.16313548067671943,0.4324845167426519,-0.102988647501439,-0.2983141054733105,0.3680834104517847,-0.695220023362301,0.7966009741087121
-0.743362309222868,-0.18741611035883574,-1.0792116936946774,0.6563508475561939,-0.5235476848786385,0.005782407426618175,-0.7489054867494809,-0.7699588010615978
-0.09097867068100775,-0.6973093336832796,-2.254975412923711,-0.862328142559072,-0.5235476848786385,-0.3425839416360413,-0.3561539388116917,-0.4762288432171647
-0.743362309222868,-1.1115975776343903,-3.934637868965188,-0.9572455794412761,-1.0785875769846254,-0.7606235605112333,0.09310862321786544,-0.9657787729578865
3.8233231605701534,0.38621376588116363,-0.07141422006979116,0.27668110002737745,-0.3948427823613082,0.535299258001862,-1.0540649628450292,1.1882409179012896
-0.743362309222868,-0.5698360278521686,-0.07141422006979116,-0.102988647501439,-0.19374137217797963,0.13119429308917654,-1.0851460205955017,-0.8678687870097421
-0.41717048995193784,-1.3665441892966121,0.09655202553435653,-1.3369153269700924,-0.6683407002106351,-0.440126519373586,0.05920201476280478,-0.574138829165309
-0.743362309222868,-0.9203876188877238,-0.9112454480905297,-1.05216301632348,-0.8131337155426317,-1.3040750650489832,-0.7517310374540693,-0.8678687870097421
