144,positive
280,positive
68,negative
372,negative
328,negative
255,negative
308,negative
326,negative
124,positive
107,negative
54,negative
210,positive
232,negative
102,positive
287,negative
350,negative
274,negative
74,negative
113,negative
303,negative
164,positive
132,negative
59,negative
380,negative
307,negative
37,positive
336,negative
253,negative
167,negative
65,negative
122,positive
353,negative
76,negative
140,positive
162,negative
316,positive
52,negative
90,positive
186,negative
6,positive
1,positive
327,negative
317,positive
134,negative
231,negative
230,negative
366,negative
135,negative
219,negative
106,positive
146,positive
10,positive
26,negative
45,negative
315,positive
355,negative
360,negative
190,negative
179,positive
60,positive
15,negative
145,negative
276,positive
5,positive
78,negative
159,negative
7,negative
363,positive
20,negative
322,negative
246,negative
264,positive
284,negative
221,negative
100,negative
64,negative
55,positive
260,negative
214,negative
218,positive
254,positive
299,negative
191,negative
56,negative
8,positive
298,negative
171,negative
352,negative
301,positive
241,negative
234,positive
63,negative
240,negative
150,positive
381,negative
81,negative
341,positive
176,positive
