0.8963135382745206,0.332311565993761,2.5178919199322727,3.2941032293579835,1.41713423344273,0.8181143058835648,1.0349610100658047,2.797978899479729,0.6817384260971959,-0.22921244115165818,3.0717010601729307,2.8270225995340015,1.1767021404007925,-0.5992510339764494,1.7834425292480975,3.860851337693906,0.21475874686025234,1.0634425150463127,0.6633223353380723,1.027303471010079,1.7696111393462866,0.6608547495122008,2.5758069143746023,1.1775779857465427,0.46007810324016585,2.930520129256498,1.718604148606452,2.472660508781334,1.9961561294766497,1.6515170782335031,1.4610010983701212,2.8785366945617006
0.19847589977969693,0.13108483918093064,-0.2970533199577854,-0.13986190751472127,0.305473232917451,0.23880848139751007,0.368662507954113,0.34941889706878937,0.08939852608576028,1.1334092896862236,0.8047630083847906,0.6203267282585441,0.19934901126104423,0.4582507906878713,-0.7378138038508123,-0.07370913614960015,0.6630622939840433,1.027860575343028,0.5883646091718521,0.12706257252853656,0.975125986993275,0.3909213726144383,0.5284084425039433,0.5744149118259424,0.46007810324016585,0.06749853459302117,-0.18760610054110313,0.2899990233125538,-0.5554112685871265,-0.5463781898935585,-0.27321802245612803,-0.06198308558430994
-0.4042020607385599,-0.17075525103831488,-0.5986545956602916,-1.24212232181954,-0.08687770844441213,0.23880848139751007,-0.21831474390618671,-0.5105631525584675,-0.13708437685978866,-0.9105233065705991,-0.706529026140636,-1.2921430268468523,0.4165385955143216,-0.24675042575500916,-1.125699393558337,-1.3703256559389374,-0.028072341165134393,-0.14634343486536638,0.1386182521745313,-1.8534674041308568,-0.822919357805646,0.25595468416555706,-0.4066239304763578,0.08091785134545137,0.297719425952348,-1.1543004898812015,-1.2768691000539918,-1.5741118669797016,-1.1789145801440644,-1.2893287030632694,-0.9082841793784164,-1.0053977530431752
-1.6412778744339291,-1.3445778241131585,-2.475284755586997,-1.6519370912405624,-0.6754041204872069,-0.4129105711493016,-1.519183248029013,-1.1555496897789101,-1.4262947474729133,1.474064722395694,-2.0289095563503845,-1.0959922827334783,-1.7553572470184522,-0.5992510339764494,-1.3196421884120992,-1.6385911427919038,-0.5137345172159079,-1.3205474450737609,-1.098184229568101,-0.05298560716777194,-2.7464097266603056,-0.5538454465277305,-1.518990029366716,-1.3995733300960218,-1.3258673469258306,-2.1025624193238817,-1.8895795372799917,-2.2702039082913665,-1.4475006220455144,-1.9084541307046952,-1.3723709863600888,-1.550280133080893
0.4839549337093975,0.48323161110338375,-0.23003081424611735,0.792819981512433,0.24008140935714048,0.1663952533367532,0.3210697578032779,-0.21195827421566998,0.33330319079635146,1.474064722395694,1.560409025647504,-0.40946467833666933,0.633728179767599,-0.07050012164428905,0.8137285549792861,0.865220067835782,-0.21486548580004727,0.031566263651057025,-0.2736492417396794,-0.5931301462566974,1.4769060832162297,0.3909213726144383,-0.13256271770626957,-0.08358116881471231,-0.02699792862328775,0.7057517563332867,0.2208675242762301,0.5613569377221859,0.11605383616649881,-0.45350937574734457,0.8503605628679207,0.0969641929429833
-0.6738211483388328,-0.606746492466114,-1.7380371927586484,-1.7649894414256722,-1.2966264443101567,-1.1008362377264918,-0.5355997449117541,-1.2033264703137578,-0.5726284209858443,0.4520984242672827,-0.139794513193601,-0.9979169106767913,-0.12643536511887182,-2.0092534668622104,-0.7378138038508123,-1.0126383401349823,-0.457696573825434,-0.5021628318982132,-0.46104355715522977,-0.5931301462566974,-1.9519245743072942,-0.14894538118108672,-1.0353525950665603,-0.9609092763355853,-0.7089043732321229,-2.230213063671935,-1.821500599810436,-1.0549923785438835,-1.437908263406177,-1.2274161602991267,-0.8105816936980644,-1.6709937037045461
0.4522350410505419,0.5670760806087297,-1.0678121356419679,-0.3659666078849405,-0.25035726734518843,0.021568797215239507,0.4638480082557832,-1.2033264703137578,0.4378337613866048,0.4520984242672827,-1.4621750434033494,-1.3902183989035393,-0.12643536511887182,0.10575018246643106,-0.7378138038508123,-0.43139645195355525,0.2707966902507262,-1.961022359732885,0.513406883005632,0.12706257252853656,-1.4501444780843393,-1.4986122656698992,-1.357777551266664,-0.08358116881471231,-0.28677181228379633,-0.11485952876134041,-0.7322376002975475,0.27820085312083065,-0.37315645443971396,-0.36064056160113067,0.6549555915072166,-0.8506402349903136
-0.18216281212657057,-0.35521308395007606,0.7082842657172354,0.5101891060496591,-0.6100122969268963,-0.7387700974227074,-0.3610929943586921,1.2094009466960463,-0.25903670921508426,0.7927538569767532,0.23802849543775567,1.1597412745703226,-0.6694093257520652,0.28200048657715115,0.03795737556423685,0.19455635070336616,-0.326941372580995,0.9211147562331741,-0.0862549263241291,1.027303471010079,1.1423860190675932,-0.28391206962996796,0.2865897253538654,-0.7964102561754216,-0.3517152831989235,0.6145727246561059,0.7654990240326744,0.7147331502145866,0.5093405403793365,0.1656160518940812,0.1908687845255443,0.8656824791306893
3.2911654340181205,3.233330210878732,-0.09598580282278124,-0.09746727619530517,2.398011586847388,2.3749987091898372,3.1290420167025497,0.08664660412712753,3.2427374055584033,-0.22921244115165818,0.8047630083847906,-0.7527284805350738,3.02281360655365,0.28200048657715115,-1.901470572973386,0.5522436665073213,3.446280149044245,-0.07517955545879702,3.436758203488217,0.667207111617462,0.4733458907703203,2.6853550762454197,0.48004469907392766,2.8774011940682342,3.122760410760379,-0.9537066201914036,-1.2087901625844362,0.8799075328987106,-0.027831543423563768,-0.020121576398346514,2.8532615193151383,-1.2140811072962523
1.0549130015687989,1.2210629427504285,-0.23003081424611735,-0.15399345128786,1.5152219687831956,1.5422465864911334,1.0666895101663614,-0.6777818844304341,1.3437653731688006,-1.2511787392800695,2.316055042910217,0.4732136701735136,1.3938917246540699,-0.24675042575500916,1.9773853241018597,-0.6996619388065215,1.4662728159141687,-0.964728048040914,1.1880264185016132,0.8472552913137705,0.09701081860310429,1.8080716013276916,0.012528512583777159,1.5614090327869246,1.596588844254891,0.24985659794738274,0.6293411490935633,-0.32350582665704924,-1.0062521246359892,-0.8559409037142713,0.3862737558862484,-0.364590249278719
-1.4192386258219398,-1.042737733893913,-1.3359021584886401,-2.047620316888446,-1.198538708969691,-1.0646296236961132,-1.471590497878178,-1.2033264703137578,-1.0430159886419845,-0.9105233065705991,-1.273263539087671,-1.1940676547901652,-0.4522197414987879,-0.5992510339764494,-2.0954133678271485,-2.62223126125278,-0.9060001209492249,-1.534039083293469,-1.3605362711498714,-1.3133228650419313,-1.1574394219542825,-0.823778823425493,-1.599596268416742,-1.4544063368160765,-1.390810817840958,-1.8107895179569031,-1.6172637874017695,-1.5859100371714248,-2.2628511063892023,-2.125148030379194,-1.1036891507391207,-1.4283578405796833
-0.18216281212657057,0.16462262698306904,-0.2970533199577854,-0.13986190751472127,-0.31574909090549896,-0.1594642729366526,0.003784756797710464,-0.06862793261112718,0.17650733491097143,-0.9105233065705991,-1.4621750434033494,0.6203267282585441,0.09075421913440554,-0.9517516421978895,-0.7378138038508123,-0.2078418795760833,-0.23354480026353855,0.2450579018707651,-0.46104355715522977,0.12706257252853656,-0.9901793898799642,-0.4188787580788492,-0.10032022208625917,-0.248080188974876,-0.28677181228379633,-0.7713485568370421,-1.0726322876453251,-0.07574425263086339,0.09686911888782379,0.10370350912993864,0.01988943458492818,-0.49345661233439797
-0.21388270478542618,-0.4725953412575604,0.038059208600554846,0.14276896794805277,-1.0350591500689148,-1.2456626938480053,-0.44041424461008394,0.6838563608127226,-0.48551961216063316,3.1773418859430462,0.6158515040691123,0.03187449591842216,-0.4522197414987879,-0.07050012164428905,0.23190017041799915,0.5075327520318269,-0.28958274365401243,0.5652953592003273,-0.6859167356538902,-0.9532265056493143,-0.4883992936570095,0.3909213726144383,0.4639234512639225,0.5195819051058879,0.297719425952348,0.049262728257585015,-0.5280007878888808,-0.19372595454809474,0.5285252576580115,0.1656160518940812,-0.6884535865976243,0.6522576204589075
0.9914732162510875,1.0701428976408056,-0.5316320899486235,-0.2387827139266922,0.6978241742793142,1.0353539900658355,1.1301465103674748,-1.1077729092440625,1.2740783261086317,1.474064722395694,-0.3287060175092793,-0.7036907945067303,0.19934901126104423,0.10575018246643106,-0.9317565987045746,0.23926726517886054,1.0740072121808515,-0.85798222893106,1.038110966169173,0.8472552913137705,-0.40476927761985043,0.25595468416555706,-0.9225038603965239,0.7937469387061608,0.525021574155293,-0.27898178578026583,-0.5280007878888808,0.04223744928636797,-0.4978571167511015,-0.7940283609501287,1.070191155648713,-1.1685979050526183
-0.6103813630211214,-0.7744354314768059,1.546065587113086,1.880948852044113,0.4689527918182273,0.34742832348864533,-0.26590749405702185,1.2810661174983176,-0.5900501827508865,0.11144299155781226,-0.706529026140636,0.42417598414517016,-0.6694093257520652,1.339502311241472,-0.34992821414328773,1.9382820152476472,-0.9620380643396987,1.7750813091120063,-0.9857476403187707,1.5674480100990045,1.7696111393462866,-0.7562954792010523,1.624653293584296,-0.7415772494553671,-0.8387913150623771,2.2922669075162325,1.4462883987282298,1.4816142126765903,1.2191750796903118,1.0943041933562199,-0.32206926529630403,1.705204068213797
1.3403920354984993,0.935991746432252,1.8476668628155921,3.4354186670893703,1.8421810865847483,1.2888002882784844,1.2570605107697017,4.828492072210752,1.0127518996329983,-1.2511787392800695,0.993674512700469,3.4154748318741235,2.1540552695405406,0.9870017030200317,1.7834425292480975,2.6983675613310516,0.5509864072030956,1.0990244547495975,2.237434584828695,1.747496189795313,3.734916516219526,2.280455010898776,2.0921694800744466,1.780741059667143,1.9213061988305267,2.802869484908445,2.739788210649785,3.2159452308598913,4.106475030130901,5.118619473025487,1.1434680199089768,3.5907553145589786
0.37293530940340286,0.332311565993761,0.7753067714289034,1.2874240135722876,1.6460056159038168,1.8318994987341608,0.6066262587082886,0.9346844586206725,0.42041199962156256,0.4520984242672827,2.127143538594539,1.503005076768727,1.0681073482741537,0.4582507906878713,1.395556939540573,1.0887746402132539,0.6070243505935694,1.5971716105955829,1.4503784600833836,-0.4130819665603889,1.0169409950118546,0.6608547495122008,1.3828345764342183,2.493570147027852,1.2393997542216917,1.3440049780735521,0.4931832741544523,0.24280634254566125,0.9601813964281992,1.2800418216486475,-0.4441973723967441,1.2505572770228375
1.2135124648630768,1.019836215937598,0.07157046145638887,0.043848161536081856,0.6324323507190036,0.8905275339443217,1.27292476081998,-0.08057212774483909,1.2566565643435894,-0.9105233065705991,0.426939999753434,-0.40946467833666933,0.3079438033876829,-0.5992510339764494,-1.125699393558337,-0.07370913614960015,1.1860830989617994,-1.0003099877441988,1.0006321030860628,0.4871589319211535,-0.40476927761985043,0.9307881264099633,-0.45498767390637335,1.0679119723064334,0.9471541351036195,-0.49781146180549973,0.28894646174578564,0.2899990233125538,0.07768440160914879,0.3203974088044377,0.9969142913884489,-0.6970859643902134
-0.9751601285979612,-0.8582799009821519,-0.2635420671019514,1.6124495203544777,0.04390593867620892,-0.30429072905816634,-0.7101064954648162,-0.05668373747741528,-0.6423154680460132,-0.22921244115165818,0.04911699112207733,0.6203267282585441,-0.9951937021319813,0.9870017030200317,0.42584296527176146,1.9382820152476472,-0.4763758882889253,-0.2530892539752204,-0.9107899141525506,0.307110752224845,0.013380802565945173,-1.4986122656698992,-0.48723016952638376,-0.7415772494553671,-0.6114891668594321,1.2345901400609351,1.1739726488500077,-0.31170765646532606,0.538117616297349,0.07274723774786736,-1.2502428792596487,0.7587724559094263
0.08745627547370224,-0.019835205928692125,1.4455318285455838,0.7221622626467396,0.5016487035983825,-0.12325765890627419,0.3052055077529995,0.7674657267487058,-0.049975568034577526,-1.2511787392800695,0.6158515040691123,1.9443442510238185,1.8282708931606244,-0.24675042575500916,0.6197857601255238,-0.16313096510058891,0.5323070927396042,-0.3242531333817898,0.7382800615042924,1.027303471010079,0.7660509469003772,0.45840471683887896,1.3667133286242132,-0.19324718225482143,-0.18935660591110562,1.088703689377446,1.5824462736673408,1.1748617876917888,0.22156978119921136,0.10370350912993864,0.1908687845255443,1.178893121673922
-0.18216281212657057,-0.1372174632361765,0.10508171431222289,0.9906615943363749,-0.5446204733665858,-0.8835965535442212,0.003784756797710464,0.5166376289407559,0.01971147902559138,1.474064722395694,0.426939999753434,0.37513829811682664,0.8509177640208764,-0.24675042575500916,-0.15598541928952545,1.1781964691642426,-0.12146891348259083,0.031566263651057025,0.7757589245874025,1.5674480100990045,-0.44658428563842995,0.8633047821855228,-0.6162001520064253,1.013078965586379,1.4342301669670732,1.0339962703711376,0.4251043366848967,0.14842098101187617,1.0752897001002493,1.0633479219741486,-0.7617304508578884,0.7307225173135806
-2.06949642532848,-1.8141068533430962,-1.034300882786134,-1.5671478286017302,-0.9696673265086042,-0.44911718517968,-1.899925249235694,-0.5583399330933151,-1.6005123651233357,-1.2511787392800695,-0.8954405304563143,-1.6844445150736003,-2.4069259997782844,-0.7755013380871695,0.23190017041799915,-1.5044583993654206,-1.3169450391460333,-2.53033339498544,-2.222550122061403,-0.7731783259530058,-0.8647343658242256,-1.363645577221018,-0.6484426476264357,-1.7834043771364039,-1.4882260242136485,-1.7196104862797224,-1.2768691000539918,-2.034240504456904,-0.7088890068165266,-0.0820341191624891,-1.5433503363007048,-0.6696165809096505
1.530711391451633,1.5899786085739507,0.9428630357080735,0.6797676313273234,0.8613037331800905,0.9267341479747001,1.6853952621272177,0.5763586046093154,1.4308741819940116,-1.2511787392800695,0.426939999753434,0.12994986797510916,1.8282708931606244,0.28200048657715115,-1.3196421884120992,1.0887746402132539,0.9619313253999039,0.8499508768266046,0.8881955138367327,1.747496189795313,0.4733458907703203,1.3356881917566072,0.7702271596540211,1.0679119723064334,0.8822106641884924,-0.18780275410308503,-0.11952716307154759,1.186659957883512,0.39423223670728647,0.4751787657147941,1.338872991269681,-0.17937614527821716
-0.11872302680885931,-0.27136861444473004,0.5742392542938992,0.45366293095710425,0.4035609682579168,0.4560481655797806,-0.1707219937553516,0.6719121656790107,-0.32872375627525313,1.474064722395694,2.127143538594539,-0.7036907945067303,-0.3436249493721492,2.925755048237953,-0.5438710089970501,0.14984543622787178,-0.326941372580995,1.0634425150463127,0.10113938909142124,0.4871589319211535,-0.1956942375269526,0.12098799571667582,0.5606509381239536,-0.13841417553476687,-0.6439609023169957,0.35927143595999966,0.016630711867563482,0.3017971935042769,-0.1141627711776013,-0.11299039054456038,-0.15108991535568794,0.4811988325731164
-0.4359219533974156,-0.22106193274152247,0.33966048430306106,-0.46488741429691144,0.1419936740166747,0.492254779610159,-0.2976359941575786,0.14636757979568704,-0.1022408533297042,-0.22921244115165818,-0.3287060175092793,0.7674397863435746,0.7423229718942377,0.28200048657715115,1.395556939540573,-0.4761073664290496,-0.196186171336556,0.5652953592003273,-0.2736492417396794,-0.05298560716777194,0.13882582662168386,0.3234380283899977,0.5284084425039433,-1.1802413032158037,-0.6114891668594321,-0.2060385604385212,0.016630711867563482,-0.8308271449011441,-0.3443793785217014,-0.5154219185114871,-0.07781305109542389,-0.03862802633046959
-1.8791770693753465,-2.1662536252655493,1.3785093228339158,0.7221622626467396,-1.0677550618490699,-1.4991089920606544,-1.7095542486323536,2.0096620206547438,-2.0708999327794757,0.11144299155781226,-0.706529026140636,0.42417598414517016,-1.10378849425862,0.4582507906878713,1.2016141446868107,0.3734000086053437,-1.7465692718063328,1.810663248815291,-2.147592395895183,-1.3133228650419313,2.856801347829355,-0.8912621676499336,0.7702271596540211,-1.125408296495749,-1.0985651987228857,0.3227998232891274,0.7654990240326744,-0.46508386895772685,1.679608294378512,1.620560806851432,-1.714329686241321,1.5591697021921918
-1.7840173913987796,-1.6967245960356117,-1.369413411344474,-1.7084632663331172,-2.3755915330552804,-2.1870346586378444,-1.7412827487329103,-1.2869358362497412,-1.7573082210087156,-0.5698678738611286,0.426939999753434,-1.4882937709602262,-0.3436249493721492,1.339502311241472,0.03795737556423685,-2.1751221164978363,-1.6531726994888765,-0.644490590711352,-1.098184229568101,-0.05298560716777194,-1.7846645422329759,-1.2286788887721367,-1.5028687815567108,-2.002736404016622,-1.2609238760107035,-1.3913659722418714,-1.549184849932214,-1.4207356544873007,-1.7352713812256395,-1.475066331355697,-1.812032171921673,-1.0275939381358286
0.024016490155990996,0.04724036967558466,-0.7326996070836277,-0.5496766769357436,-0.18496544378487792,-0.5215304132404369,0.1465630072502158,-0.8808332017035364,0.10682028785080251,-0.5698678738611286,0.23802849543775567,-1.1450299687618217,-1.10378849425862,0.6345010947985914,-0.15598541928952545,-0.38668553747806084,-0.27090342919052113,0.38738566068390384,-0.12373378940723917,0.8472552913137705,-0.23750924554553218,-0.8912621676499336,-0.9063826125865186,-2.002736404016622,-1.22845214055314,-0.00544469074872346,-0.051448225601992054,0.7973203415566485,-0.7472584413738766,-0.7011595468039149,0.7526580771875687,-0.5795589930420754
-1.1020396992333836,-1.3110400363110202,-0.8667446185069638,-0.40836123920435663,-0.7407959440475174,-0.5577370272708153,-1.2018982470234456,-0.4747305671573318,-1.7398864592436734,0.11144299155781226,-0.706529026140636,-1.5863691430169133,-0.9951937021319813,0.6345010947985914,0.42584296527176146,0.28397817965435496,-0.9060001209492249,-0.2530892539752204,-1.0232265034018808,-1.6734192244345483,-0.6974743337499073,-0.28391206962996796,-1.019231347256555,-0.46741221585509424,-0.18935660591110562,-0.6072262998181166,-0.8683954752366585,-1.184772250652838,0.08727676024848628,-0.0820341191624891,-1.2746685006797367,-0.341156330850623
-0.7214009873271161,-0.606746492466114,-1.101323388497802,-1.100806884088153,-1.1004509736292252,-1.0646296236961132,-0.7894277457162081,-0.5225073476921794,-0.8165330856964355,-1.9324896046990103,-0.706529026140636,-0.9979169106767913,0.19934901126104423,-1.4805025545300499,0.23190017041799915,-1.5491693138409148,-0.23354480026353855,-0.07517955545879702,0.0261816629252011,-0.05298560716777194,-0.7811043497870664,-0.9587455118743743,-0.9708676038265395,-0.5770782292952034,-0.8712630505199407,-1.008414039197712,-0.9364744127062141,-0.6420564218335738,-0.7760355172918891,-0.48446564712941587,-0.7617304508578884,-0.7311793618349561
1.5148514451222053,1.2210629427504285,1.2779755642664137,0.12863742417491408,0.6324323507190036,0.6008746217012944,1.3681102611216505,0.9705170440218082,1.5528265143493072,-0.9105233065705991,-0.3287060175092793,0.8655151584002616,0.8509177640208764,0.28200048657715115,0.23190017041799915,0.6863764099338044,1.3168383002062383,2.7002117413974083,0.8881955138367327,2.1075925491879297,1.5187210912348093,0.6608547495122008,1.4956833111042547,1.6710750462270336,0.8497389287309287,0.012791115586712696,0.016630711867563482,1.3046416598007433,0.3270857262319239,-0.14394666192663166,1.6319804483107372,-0.171008559880525
-0.42006200706798774,-0.32167529614793766,0.8758405299964054,0.9058723316975427,0.5997364389388484,0.057775411245617934,-0.20245049385590835,0.21803275059795843,-0.5203631356907177,0.11144299155781226,0.23802849543775567,1.0616659025136357,0.09075421913440554,-0.7755013380871695,1.2016141446868107,0.7310873244092988,0.3455139481046914,0.9211147562331741,0.5883646091718521,2.2876407288842384,0.7242359388817977,-0.48636210230328986,0.8185909030840367,0.13575085806550594,0.13536074866453013,0.742223369004159,0.2208675242762301,-0.5594692304915119,0.3270857262319239,0.3823099515685802,-0.3953461295565681,0.925447457380238
