993,440
859,385
298,328
553,338
672,366
971,305
27,330
231,362
306,351
706,378
496,336
558,357
784,369
239,350
578,389
55,461
906,405
175,345
14,363
77,401
31,357
481,318
310,354
311,366
883,398
788,380
45,314
103,325
760,325
1,338
823,374
710,373
614,356
790,351
408,346
736,360
957,342
366,376
918,413
267,367
230,388
996,343
635,361
698,340
251,335
783,351
819,380
141,413
316,391
587,328
331,422
295,349
262,376
432,342
862,371
582,361
272,318
270,430
987,398
319,353
569,381
643,358
142,361
202,355
413,364
196,295
264,399
531,340
252,416
576,350
738,420
299,368
740,377
247,401
926,349
412,372
389,380
796,410
601,275
654,365
261,355
456,358
386,419
982,303
909,438
693,380
236,375
501,335
497,320
874,383
452,335
494,390
923,415
279,353
638,383
485,340
568,427
108,353
367,387
644,371
785,422
873,408
65,308
902,324
317,310
636,372
666,360
789,381
958,363
214,401
97,348
583,406
466,326
523,427
255,310
385,423
545,343
382,339
489,394
513,362
780,417
904,335
122,334
946,332
60,288
844,394
372,330
283,319
939,336
608,297
495,295
630,389
596,377
713,368
753,388
624,347
312,344
8,379
529,317
876,347
101,313
615,407
520,321
249,294
278,350
424,378
384,326
395,404
54,375
34,315
271,358
30,312
403,314
757,389
975,348
990,310
457,397
362,297
860,387
483,388
580,346
986,335
688,377
864,344
927,394
378,295
320,319
942,345
351,340
418,377
945,393
795,342
145,391
826,408
492,363
751,364
240,321
648,341
886,372
144,340
767,334
999,341
467,331
315,387
989,360
922,377
717,375
458,363
773,354
204,332
834,361
832,363
435,322
5,340
769,387
679,328
722,320
215,277
653,359
150,348
687,319
500,372
332,362
979,316
817,440
620,327
814,335
516,341
518,374
940,400
113,393
612,386
37,422
894,368
895,315
992,347
158,331
154,450
40,288
585,394
805,366
592,386
964,388
266,327
406,389
294,380
604,328
522,375
18,335
425,364
527,407
308,346
622,310
794,407
62,294
79,390
680,368
193,429
750,329
181,382
535,368
484,381
200,371
364,375
991,403
462,295
356,377
2,408
478,331
695,356
253,319
667,326
85,323
969,392
75,388
786,397
658,328
465,349
920,313
38,362
944,322
725,323
436,312
140,391
818,338
602,426
745,409
471,372
342,332
416,326
711,383
557,319
50,413
162,359
765,355
856,413
867,393
524,359
443,325
172,351
956,437
330,358
352,401
857,409
766,381
39,334
852,354
875,311
156,377
222,462
641,418
210,375
746,415
960,388
700,318
167,338
998,360
984,331
491,388
10,351
