696,False
667,False
63,False
533,False
66,False
621,False
346,False
490,False
760,False
456,False
65,False
286,False
635,False
67,False
327,False
395,False
244,False
377,False
610,False
526,False
658,False
529,False
622,False
721,False
360,False
30,False
260,False
637,False
746,False
570,False
215,False
78,False
578,False
383,False
39,False
23,False
692,False
398,False
796,True
741,False
139,False
250,False
174,False
323,False
595,False
525,False
423,True
596,False
604,False
534,False
265,False
109,False
666,False
294,False
336,False
368,False
446,False
333,False
198,False
168,False
481,False
723,False
655,False
306,False
231,False
422,True
49,False
787,False
357,False
86,False
545,True
192,False
795,True
33,False
31,False
199,False
365,False
486,False
594,False
568,False
428,True
137,False
72,False
77,False
512,False
783,False
786,False
275,False
361,False
96,False
641,False
715,False
281,False
393,False
628,False
608,False
705,True
754,False
54,False
750,False
155,False
432,False
97,False
120,False
76,False
204,False
352,False
764,False
208,False
367,False
425,True
515,False
84,False
10,False
720,False
110,False
521,False
777,False
209,False
235,False
316,False
388,False
118,False
719,False
210,False
254,False
591,False
29,False
266,False
656,False
662,False
296,False
81,False
688,False
302,False
506,False
758,False
314,False
644,False
409,False
211,False
532,False
483,False
218,False
7,False
464,False
101,False
326,False
652,False
537,True
640,False
2,False
738,False
776,False
519,False
589,False
798,True
744,False
513,False
670,False
264,True
615,False
329,False
342,False
394,False
79,False
148,False
350,False
382,False
440,False
309,False
707,True
133,False
381,False
213,False
659,False
55,False
736,False
620,False
582,False
673,False
527,False
196,False
713,False
689,False
60,False
576,False
631,False
431,True
603,False
442,False
436,False
247,False
586,False
569,False
90,False
650,False
181,False
790,False
554,False
290,False
158,True
69,False
517,False
131,False
44,False
70,False
691,False
355,False
444,False
761,False
135,False
82,False
165,False
164,True
28,False
448,False
193,False
239,False
724,False
730,False
136,False
664,False
311,False
140,False
473,False
6,False
728,False
755,False
73,False
559,False
299,False
145,False
292,False
234,False
220,False
450,False
380,False
132,False
375,False
