,0
0,154546.5122841655
1,153942.96220330414
2,40833.26164155656
3,332994.1205260663
4,366929.17459063715
5,518305.4136524647
6,252546.7810840385
7,199867.55920599235
8,110373.87139066083
9,126653.95837671062
10,227355.435699951
11,341195.2630557315
12,135957.39585068356
13,23871.15864382734
14,210963.45532512866
15,479697.0137258232
16,72084.23352913249
17,85094.10173153388
18,100463.20965610746
19,122320.34503227919
20,244244.3690422586
21,1698863.588155579
22,206469.76758528105
23,154405.6411482252
24,237683.8728656029
25,75249.42692779053
26,338995.97031810833
27,152251.5749962634
28,128646.75231830726
29,453671.8330513767
30,53466.917638116145
31,121436.32835026791
32,296218.1497891301
33,264121.52724291384
34,137330.26862040453
35,217333.81118883583
36,234493.21882954452
37,571769.0643949662
38,226598.4043689311
39,303611.1889100236
40,389970.5948700695
41,89604.25618645418
42,273496.91247429844
43,284155.9551882378
44,267689.5297859601
45,122222.21831349526
46,101673.88228465663
47,773664.4317044035
48,233768.3036669142
49,827407.6097800063
50,27503.335845793812
51,285087.57617485744
52,361836.0770465564
53,318864.783782882
54,315342.7270723637
55,269146.8982890579
56,121978.99672472522
57,205071.53050363177
58,832559.4565472114
59,219481.60511554478
60,435053.958925477
61,169335.66369047953
62,315576.2685582779
63,370404.2889923158
64,357995.53598860936
65,26424.808169090862
66,744590.7704072547
67,69932.24949208285
68,39621.48395806926
69,758505.4686762018
70,99541.0172768826
71,287731.21853942034
72,358159.16304127447
73,260429.8889483837
74,5629.093136560873
75,494864.53963799786
76,211578.3731098297
77,76300.62918946691
78,62758.911201156974
79,500781.26071505586
80,124318.90628893177
81,249109.3063914551
82,196806.0536498091
83,138466.4043878395
84,291416.73422840564
85,791169.7970979533
86,109006.25783836875
87,20095.664811357696
88,65525.13578338595
89,133392.20344252363
90,171657.4752149067
91,1094774.887219575
92,54454.97445477131
93,327895.5599277365
94,415223.8415935548
95,625990.1278236603
96,37404.04445614986
97,79376.38225250515
98,75628.75188521808
99,150262.00614614217
100,436584.827437137
101,369976.62534105976
102,74130.64411551684
103,142413.70632251984
104,93374.37587580933
105,248086.62624984139
106,389392.8636245321
107,104289.00949418047
108,581027.6915166632
109,180873.77129960773
110,189359.96550251148
111,201930.86508725677
112,46619.798458389494
113,273565.71375389874
114,162562.00603887677
115,409030.04075526114
116,299978.9362144299
117,107135.92872669699
118,461.8094938682949
119,528764.7993163087
120,597525.4399366626
121,81289.43965836104
122,115533.3180530078
123,231404.51811725512
124,694471.7569487164
125,1426264.7831219987
126,114606.21854856698
127,146733.35116044324
128,663731.7427028299
129,169579.12319969316
130,154987.4835990461
131,106386.08403049641
132,470947.67718153447
133,392449.6022681215
134,663877.0862124
135,15793.792285225129
136,94236.40043420883
137,92453.37251498533
138,172368.45762341606
139,284809.66958837264
140,62062.26239593081
141,156653.43122115455
142,190154.76923119024
143,238981.56720068204
144,228705.99876180597
145,694374.2005204626
146,660257.3151394132
147,20888.984123035578
148,182843.92802422846
149,428853.3507283977
150,88307.16383841465
151,437358.8452799761
152,81075.53570349938
153,689556.9449915038
154,232841.51287238905
155,23949.316895658885
156,432167.0917221413
157,284114.1736563913
158,171988.88325414536
159,140904.9205329309
160,111744.6680161923
161,335112.08971481625
162,509077.80110329454
163,37442.73596759156
164,244721.85690178996
165,301492.1700705616
166,90991.07021168231
167,748647.0573752968
168,490218.20122408867
169,213264.7110432118
170,213466.8928171888
171,21528.517320791816
172,268988.78068803134
173,753730.023861512
174,612343.6269176706
175,54668.25894148651
176,32707.945833239384
177,53289.99552091207
178,107812.28279225089
179,140021.26415672732
180,146176.77847003547
181,57454.46832727738
182,118624.30631362744
183,132703.85094443752
184,390769.62433738576
185,884692.3393845531
186,1997.6958285009057
187,308891.92655014707
188,573138.271067157
189,340682.0925866534
190,62859.19687080862
191,119829.62502257213
192,302809.69390943524
193,267353.5789037839
194,6743.536265567393
195,163351.99201125442
196,13619.726478741852
197,346323.0046409212
198,208081.72098492025
199,46875.42685712567
200,113953.54441558625
201,19832.009637826395
202,307081.4895359291
203,225613.55314881247
204,211007.21969253416
205,481970.2554734126
206,69576.44221899852
207,297429.4817784887
208,119175.50808585958
209,22781.068608968213
210,253535.776590269
211,324459.30246837455
212,252326.60881345207
213,366507.03572468145
214,196318.5194706153
215,134687.35714144298
216,273351.40822410607
217,143256.17551814715
218,906411.3723150737
219,87284.05074877606
220,286261.6677796941
221,276880.21034531406
222,124688.1007688087
223,297970.5082051194
224,301234.36944024765
225,35605.573459248706
226,222530.1253088034
227,133062.21804377245
228,73712.20326224995
229,24450.87098329115
230,158304.09239573558
231,47764.82077768046
232,75048.72029940972
233,172059.50137980323
234,425114.68674585555
235,44303.46438163797
236,125609.88388529111
237,402038.70142365794
238,431603.8580429883
239,295618.01872705214
240,1247.7168915535215
241,101830.98312293744
242,449689.4832531863
243,84416.74368362957
244,46578.316146653386
245,167672.88044934676
246,2311210.71838142
247,61871.34105526797
248,199730.6833037533
249,384245.0853134828
250,54144.557152123525
251,201732.30431955136
252,296974.5291890365
253,143476.66500216778
254,46796.704065753176
255,573240.376782803
256,250538.89109337295
257,272619.85322971334
258,6436.801238909138
259,184965.72965025637
260,391615.45825485943
261,15985.32652582226
262,521342.46207476564
263,100496.51838416228
264,138450.67824958122
265,62063.455323420414
266,30052.071840053482
267,96479.11102575784
268,81916.26192462328
269,1839882.5769083735
270,383885.47668322007
271,157952.66778578723
272,1247.9971819412629
273,86309.71371885804
274,176716.2599421355
275,59135.780523443784
276,268844.89876216877
277,225727.40084292812
278,287582.9751347862
279,10609.625126591729
280,270627.2460966246
281,2740.1671719735655
282,260263.9636237208
