,LIMIT_BAL,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,SEX_2,EDUCATION_1,EDUCATION_2,EDUCATION_3,EDUCATION_4,EDUCATION_5,EDUCATION_6,MARRIAGE_1,MARRIAGE_2,MARRIAGE_3
25339,50000,24,0,0,2,0,-1,0,16691,15412,12420,13156,28315,28908,3500,0,1329,29328,1049,1186,1,0,1,0,0,0,0,0,1,0
7743,20000,42,3,2,2,2,2,2,18464,19465,19649,19978,20512,20831,1600,800,950,1000,800,0,1,0,1,0,0,0,0,1,0,0
7317,100000,54,0,0,0,0,0,0,99932,42389,41842,40291,40556,40534,1712,1639,1418,1618,1529,1414,0,1,0,0,0,0,0,0,1,0
17959,80000,33,2,2,2,2,2,2,67206,65537,69361,67647,72524,74068,0,5500,0,6000,3000,0,0,1,0,0,0,0,0,0,1,0
11574,150000,30,-2,-2,-2,-2,-2,-2,10427,-20,-20,-20,-20,-20,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
22262,420000,31,0,0,0,0,0,0,233413,241503,277447,287781,294010,319257,12000,40000,15000,11000,30000,15000,1,1,0,0,0,0,0,0,1,0
25889,360000,27,0,-1,-1,-1,-1,0,13102,5628,1480,2330,2286,4385,5655,1480,2330,2550,3000,3000,1,0,1,0,0,0,0,0,1,0
3510,50000,24,0,0,0,0,0,0,19839,20231,20142,19920,19722,20437,1328,1315,703,723,1050,668,0,0,1,0,0,0,0,0,1,0
20747,360000,36,-2,-2,-2,-2,-2,-2,4671,928,5384,499,596,2338,929,5405,500,597,2340,2649,0,0,1,0,0,0,0,1,0,0
22274,190000,30,0,0,0,0,-1,0,198098,194576,202868,198936,28950,28666,4515,15466,4700,47450,16666,17549,1,0,0,0,1,0,0,0,1,0
12124,420000,42,0,0,0,0,0,0,155814,155282,116385,106961,92331,89566,5397,5678,3577,3023,3026,3012,0,1,0,0,0,0,0,0,1,0
18086,360000,36,-2,-2,-2,-2,-2,-2,222,1256,-9,1840,0,0,1256,0,1849,0,0,0,0,0,0,1,0,0,0,1,0,0
397,50000,22,-2,-2,-2,-2,-2,-2,0,0,0,848,0,632,0,0,848,0,632,0,1,0,1,0,0,0,0,0,1,0
16982,300000,28,-1,-1,-1,-1,0,0,788,736,736,1025,27289,28142,1000,736,1025,27000,2000,1100,1,1,0,0,0,0,0,0,1,0
15962,190000,36,0,0,0,0,0,0,187972,188542,190411,190197,180392,163922,8197,8400,6486,6046,6069,5626,1,0,1,0,0,0,0,0,1,0
11578,280000,30,0,0,0,0,0,0,71770,74066,75907,77723,79550,81801,4000,3000,3000,3000,3500,4000,1,0,1,0,0,0,0,1,0,0
27616,20000,22,0,0,0,0,0,0,16917,17904,20030,18475,17631,3950,3500,2450,2000,376,79,2350,1,1,0,0,0,0,0,0,1,0
2982,170000,30,-2,-2,-2,-2,-2,-2,3733,1958,5956,1836,3959,1285,1958,5956,1842,3959,1285,0,1,1,0,0,0,0,0,0,1,0
22146,360000,29,-2,-2,-2,-2,-1,-1,0,1307,747,1707,792,1346,1307,747,1707,850,1346,0,1,0,1,0,0,0,0,0,1,0
