4.620732686265001110e-01,9.789160501529032832e-01,3.456812118963127345e-01,3.189451872155957268e-02,9.036591449020878741e-01
3.172967518776728113e-01,4.920301873795039915e-01,4.596827850611469035e-01,5.929691289067364757e-01,5.401510625816967615e-01
2.741639459959617220e-01,2.703119729017920969e-01,5.465655600200013398e-01,9.586367177173139575e-01,6.935411239046941345e-01
3.006421898417764860e-01,9.615049559455380868e-01,8.440278856903559168e-01,9.420489305640907807e-01,5.373063798316489725e-01
6.530710773169201566e-01,9.659708634894638157e-01,6.781126208575826153e-01,9.145119372165886329e-01,5.583240580608284098e-02
9.418124029347385573e-02,3.161869529239393906e-01,8.919941352802021051e-01,8.043719433392811924e-01,5.063175515387888792e-01
5.792425332093965595e-01,6.403497523550594206e-01,4.024334209051442235e-01,7.395687414444681584e-01,9.432972106165823378e-01
2.924671556107572012e-01,8.322925765223641026e-01,9.644762030110365369e-01,1.253756143018341929e-01,9.993431542469488615e-02
6.594718443080841430e-01,3.498797267561220004e-01,1.203576530021399638e-01,2.537962440577925527e-01,8.968347452047576995e-01
7.871840484095612434e-01,6.490110166805899139e-01,1.393108369643181188e-01,4.365205385213756228e-01,8.333404360698474234e-01
7.434951314287830959e-01,6.657948197020433501e-01,5.450187057028201831e-01,4.066903696185808492e-01,8.963838535171784194e-01
2.449885158496667437e-02,5.244221528682518896e-01,8.627040143530040339e-01,4.608649458055076309e-01,7.372946550646833908e-01
2.937609833954270000e-01,4.346652845969574130e-01,3.592488132535109902e-02,3.406511498294206852e-01,6.486890133934118952e-01
3.670901239408789207e-01,9.785893516908739098e-02,3.616275030085016606e-01,5.981146512110828706e-01,4.100975515728738641e-01
8.237914359301677925e-01,4.045425322573059645e-02,8.650612433216242625e-01,9.589879259962057478e-01,3.853260404169667197e-02
1.786367175054069945e-01,7.302433648103560104e-01,1.926509278197635622e-01,2.170335901066853257e-01,4.883670907141254292e-01
8.756975474547745719e-02,3.471052971841869228e-01,7.027938442182163348e-01,2.465857567629228253e-01,3.537131735434210222e-01
3.982934718768972315e-01,8.509702405282467685e-01,7.830205438748638613e-02,8.244196712294024065e-01,7.485946113827245396e-01
8.506870457929780471e-01,3.811352323826606714e-01,9.475907185481093897e-01,7.592562577897855602e-01,2.359328074768816119e-01
3.226938774033021318e-01,6.910279113150223917e-01,3.554387870870212573e-01,5.497248647929290355e-01,6.775330895034566980e-01
9.378437913499305667e-01,5.419377585873305092e-01,8.257579501745410111e-01,2.939310865202683365e-01,3.800866934698302613e-01
9.847027166392098296e-01,7.064449464841353610e-01,6.462424415499731234e-01,2.481097293192751074e-01,4.427373745823685036e-01
3.344510411327717980e-01,7.914511710275345946e-01,1.452982062392257356e-01,7.380860740058934333e-01,2.520710849515872543e-01
1.918986963067850215e-01,2.486326083810324050e-01,4.685116530305624138e-01,5.034387863720163336e-01,2.115279979230106910e-01
7.424046869936148374e-01,8.807341643691976030e-01,3.419119354898779717e-01,7.250569794565087101e-02,8.561104699524823003e-01
3.513520825381475365e-01,8.769587490475780900e-01,4.775825455416646825e-01,3.211231793832687309e-01,9.980026412637851285e-01
2.079341474953719793e-01,6.947613836127070064e-01,8.632819844440599022e-01,8.734020619628743987e-01,7.046850787635436930e-01
8.707310768039759896e-01,7.343178736526978501e-02,8.083834706905936862e-01,3.405648419569751173e-01,8.479552357043268485e-01
2.043707233266611745e-01,3.136555107533057773e-01,4.250517261076975917e-01,2.912267086859391396e-01,4.235036474621567404e-02
1.238031932062995111e-01,4.102331958896671127e-01,3.098958559372170241e-01,6.800476934308434807e-01,2.248756675369778524e-01
1.763334984111900594e-01,1.075638801645137921e-01,7.290582455685331587e-01,6.255058442464448420e-01,8.234887906641938926e-01
6.775696444906956772e-01,3.369786680063981965e-01,4.906904035791499474e-01,8.360269246019899070e-01,6.185814935227207378e-02
4.458412228311124936e-01,7.422949923431370056e-01,5.923240452809502843e-01,9.357602003007499114e-01,6.957196587626021111e-01
5.134354316973552823e-01,6.881617149984311510e-01,7.512279678480624501e-01,3.564582642172910987e-01,7.882527672064609803e-01
6.964133648910364460e-02,1.870670242641553349e-01,3.087074409236498784e-01,7.690727096552223419e-01,8.682331479428703203e-01
5.687344669255376406e-01,3.934403064304109465e-01,2.730576553019306019e-01,4.334242827716978663e-01,2.005015622815801146e-01
2.408697672801255463e-01,2.467682165929327986e-01,1.173319233148292229e-01,7.792246127437709724e-01,1.846697895447674265e-01
7.303420185767709460e-01,9.843904969929636595e-01,9.771754155731183777e-01,9.246747329900126822e-01,2.924225426755948654e-01
4.434445808177607251e-01,1.875291985457363531e-01,8.387452106350969938e-01,7.730925321593543620e-01,3.950361448600796521e-01
7.048460122612387746e-02,8.207723434988740685e-01,9.149283879483924853e-01,9.715935231859981203e-01,7.748541759627269876e-01
5.806197632074006076e-01,9.938011581385212123e-01,1.327343786660135638e-01,8.364929168128609760e-02,5.571059655477494932e-02
6.446056978459008269e-01,8.288507044263458967e-01,8.966899577926507048e-01,2.208824827409834324e-01,7.779949702290388514e-01
9.189293935194760010e-01,8.525995410996445312e-01,4.110083165943004824e-01,6.744231614557057997e-01,3.017554387699483698e-01
6.769467605663279652e-01,1.189132024680090716e-01,3.691678285697810313e-01,7.016608225915001995e-01,7.688594765812438725e-01
3.054526210704944233e-02,3.467029095406626293e-01,1.675050438270103692e-01,9.272689114440897384e-01,2.627298713758933202e-01
5.441911323917651977e-01,2.093368776879238613e-01,2.259065964358675238e-02,9.998790344272775465e-01,9.022936531614916822e-01
2.382130246351876757e-02,7.255316373889678649e-01,3.057275129865444363e-01,3.781991253433075739e-01,7.541845954096849658e-01
7.430287630827157042e-01,2.652804607868008979e-02,9.016912883727932204e-01,7.994040077403001820e-01,2.550790328278706998e-02
3.854490168985432730e-01,7.234400453682308108e-01,2.518361835972003915e-01,6.669130096378370620e-01,7.391226960994233819e-01
8.886084359485344475e-01,9.620286133561042341e-01,2.924987952937185831e-01,8.927041370016167710e-01,2.333417393334472623e-01
3.331746251828068273e-01,1.147784276201418985e-01,6.697974107451861725e-01,7.099731005088907310e-01,3.316555168497965500e-01
5.847298922882221417e-01,3.575590996673935207e-01,2.814984369135813402e-01,2.372999881697985813e-01,3.966366596572130643e-01
6.621196710696055643e-01,6.162910750479810851e-01,7.369173297245245058e-01,2.309962059626002873e-02,1.559524747238356657e-01
9.018642760137459691e-01,8.148041299792715408e-01,3.428858797408695924e-01,7.371315695728460904e-01,6.708190475856701251e-02
8.852488174200254800e-01,7.405355662604170552e-01,7.148489599002094685e-01,5.291514727720267874e-01,2.783526598584549205e-01
2.045414007397379219e-01,1.724013355418324567e-01,8.927178283856032071e-01,5.087140341529328147e-02,3.938637088543781584e-01
9.500899829491280535e-01,4.141615870887029871e-01,6.842025684235708560e-02,4.723374752135545140e-02,6.643007764238452184e-01
6.278479868613846548e-01,3.328610511993478349e-01,3.131004625795068552e-01,5.405958109159160196e-01,5.975172511241135798e-01
4.697012699981994999e-01,7.870379666870805924e-01,5.055135605855024528e-01,9.406649601195593569e-02,9.773981523024957152e-01
1.539849462506869271e-01,2.027505723379141589e-02,6.621398211817874913e-01,9.922344166717459446e-01,5.806054487531733255e-01
9.370008020602116350e-01,7.546007453892288330e-01,2.901953644497019535e-01,8.126419117280312410e-01,3.617632628703263409e-01
4.129448942863123140e-01,3.074592180702884203e-02,5.755767802871492034e-01,7.620296915476650890e-01,7.274242870493307089e-01
9.967452514549498543e-01,4.648800261772639830e-01,7.380999376757433339e-01,4.710806431229448421e-01,2.597880872461634238e-01
1.434372509124327566e-01,6.009810985619594703e-01,2.040605762300942150e-01,4.171177908274318336e-01,5.561637557988406977e-01
7.556883980300492798e-01,2.123149194860762812e-01,1.173121521212572294e-02,8.670281456593076364e-01,1.282770983145187227e-01
3.520058882217386165e-01,7.143488344787707334e-02,6.061069720477552103e-01,9.506825544167886166e-01,7.940055118418483104e-01
7.420366510680014294e-01,2.812666423871444943e-01,9.606926034494803757e-01,7.337713342646695613e-01,6.792422634152766037e-01
3.501879535664785825e-01,4.360967049056992950e-01,1.565341322253036571e-01,6.935718116584130843e-01,5.135295617732882345e-01
3.856081769087590372e-01,5.294574077812824742e-01,8.833552954724066542e-02,4.370869981703140450e-02,2.564335905099006663e-01
1.251274070449415188e-02,7.867999907731419995e-01,2.240126018105191852e-01,9.198715647560367081e-01,6.837772565568587257e-01
2.930818963929812115e-01,7.805993350160963518e-01,7.647958967646614203e-01,2.198367652750565782e-01,5.324495776209424713e-01
8.262378867905921798e-01,3.612502475059996554e-01,6.990610162100245883e-01,2.208872528250572786e-01,1.808108184372025917e-02
7.611382637396093553e-01,1.245754758967876352e-01,9.626322047384098246e-01,3.841310384528373589e-02,5.540283172190700878e-01
2.183321324959397458e-01,5.175847562351691966e-01,7.472656383240460221e-01,4.480430073520990097e-01,7.655397996269286409e-02
3.997760310787603633e-01,2.566744662441382552e-01,8.154781413789772282e-01,5.177442684976284459e-01,9.376832774931666004e-01
7.587954772456735331e-01,1.904445841125542715e-01,4.945714605754303328e-01,2.453139007018600992e-03,2.935193681447304526e-01
1.499111252048563880e-01,6.956713933676910155e-01,2.002402922101137461e-01,6.727186396194709816e-01,7.443076774858798927e-01
2.037704084508102920e-01,5.234019856324342301e-01,4.655218101653953999e-01,4.182635344934549915e-01,2.704805723978632725e-01
4.157476703536049367e-01,8.851769256593924329e-01,5.204362136344646839e-01,2.528662642113467252e-01,7.942144950451595076e-01
2.771345825566849941e-01,8.155578061108837984e-01,8.849759672813534150e-01,1.123675313502936479e-01,1.850173047965475437e-02
3.892798780063614350e-01,3.760146427299341232e-01,2.759235233148600308e-01,6.908961388414753824e-01,3.640300063659813734e-01
9.129536106627963443e-01,1.266409846460481159e-01,5.820728942301700570e-02,6.929710293406800004e-01,8.876184474856304574e-01
2.668122294257034843e-01,1.218295230744131930e-01,7.301228731300042352e-01,8.669105826393820324e-01,6.936373630774981258e-01
4.215731255543785361e-01,8.431431019078383660e-02,3.296318792595880343e-01,1.150472860757851823e-01,5.780860450707268061e-01
3.499025603530679929e-01,8.438723874852258611e-01,3.699941476415551378e-01,8.748950789518706861e-01,6.023090628425353810e-01
6.548246799673917984e-03,6.046056858795058053e-01,7.010008536340153196e-01,4.834709283162833549e-01,9.653882421252141244e-01
5.073323701178049649e-01,8.079037348001142371e-01,1.620731023792973957e-01,4.625641377841195334e-01,9.112989818363370631e-01
4.197142797542841031e-02,1.782109036787334899e-01,9.981301218161187094e-02,8.763165252709209652e-01,7.313464040437511748e-01
4.257261528049927080e-01,3.697707375993123380e-01,1.966510256155152847e-01,3.782387841974560461e-01,5.915480953108571693e-01
9.154094055101188454e-01,5.055968009192557400e-01,8.463124696092017007e-01,6.656245655901185110e-01,5.300892770879238602e-01
6.700066308161060080e-01,5.316101660112233507e-01,7.651705946831888205e-01,9.107434544852808234e-01,6.401632629007063535e-01
4.682442969135530708e-01,3.488651783849411325e-01,9.947301140639465133e-01,5.898073153904678234e-01,7.776254492033947141e-01
2.286353538935339547e-01,5.677100958912038031e-01,1.416785262671946821e-01,2.761327120159534632e-01,5.485386785436252577e-02
5.211084986514228357e-01,8.726861989486216498e-01,6.422036361225935686e-01,4.227961041922139174e-01,2.912305896820102102e-01
6.388283126626969066e-01,5.485885136737000956e-01,7.607983969003766500e-01,1.847039335213014333e-01,5.242512160836130253e-01
8.759490017046910326e-01,2.440131498651174624e-01,3.938233760635351244e-01,9.401357681550919221e-01,4.827258876094482343e-01
7.519843277979425533e-01,8.370864937430213537e-01,8.506537017846170778e-01,1.162018436860944304e-01,9.609450466030164950e-01
3.532296665202369068e-01,3.388814465150383759e-01,9.186706562594860737e-01,5.826874763358628195e-01,2.322740360033083151e-01
2.547210430517552471e-01,4.012531419013354306e-02,7.731081365674324912e-01,1.873893858896781284e-01,1.378334356820728468e-01
4.351455415527683002e-01,7.784563901849386180e-01,9.115491037213845349e-01,5.785299146767928224e-01,4.957536742388037876e-01
4.221931648628851619e-01,6.836169375023910533e-01,9.726505857147764722e-01,1.989506338207412961e-01,4.140133645021321085e-01
8.766004335653535540e-01,9.240105831055175356e-01,6.165277554556877204e-01,6.412922393446296443e-02,2.432551120874003603e-01
5.471243577208328990e-01,7.696308047769182537e-01,5.973525965525969816e-01,5.255154640154673373e-01,5.510266003557851011e-02
3.897592476656770444e-01,3.484689238380143106e-01,3.821248650735805663e-01,2.745783199326012891e-01,3.642095658873234498e-01
2.123040044904007662e-01,4.031644766837343408e-01,4.937620288749092756e-01,7.409081418740148806e-02,5.566098632964089354e-02
2.099948105772023732e-01,6.544456958382061096e-01,2.617535541219080386e-01,7.509034337542135340e-01,9.053897650562523491e-01
6.685781526777039296e-01,2.155731399862793607e-01,4.260158922713868090e-01,5.301884093924001951e-01,1.086340684512104859e-01
8.149887407147045071e-01,7.009221155084464083e-01,3.081453846845871869e-02,5.576078626978774322e-01,2.799372276922187375e-01
3.277565731964990903e-01,3.063565128075782518e-01,3.608002209105772851e-01,4.955486458649016601e-01,4.301496441119228020e-01
5.346622764859358945e-01,1.161359410035174289e-01,3.652305925430502365e-01,9.100652220518057334e-01,4.134864643240643289e-03
6.546546002279731713e-01,6.907666736755790904e-01,7.116411306073500143e-01,5.421373967086684509e-02,5.821033907057776569e-01
5.267704268790973643e-01,5.847203585749416455e-01,9.016738217726028015e-01,5.609909636790790799e-01,5.151312813081050379e-01
9.947158111583612738e-01,1.566401500558246562e-01,7.921770716727253303e-01,7.687171553493628018e-01,4.454566374285434671e-01
6.421452145112923615e-01,9.808816154390778141e-01,7.046909887259545924e-01,5.668260906768363139e-02,8.674116026868383678e-01
9.809206472328891868e-01,1.880147465619655955e-01,6.044626469293475912e-01,5.852575872905426690e-01,4.670222804725593369e-01
4.235942482402116349e-01,7.944525546602988486e-01,6.425307693475144077e-01,2.998978317335453392e-01,4.356338034018665262e-01
7.314433994850836340e-01,8.995644179698916165e-01,8.544635966513848269e-01,1.171413962122821451e-01,3.205201022020873758e-01
3.517330056751049039e-01,9.462111965862335383e-01,8.074902303992401720e-01,5.515430845497806267e-01,6.989415612978542303e-01
7.826329069372143232e-01,3.559249648891116280e-02,7.178318784395897323e-01,3.665338051044337853e-01,7.505592298779489857e-01
9.607318647223531682e-01,9.458687166429992077e-01,2.807262402753309960e-01,5.805033099670922070e-01,4.394307131418702106e-01
9.829380020122208128e-01,6.294188278441668061e-01,7.347590837650105344e-01,9.647059866782879967e-01,3.573031839207871929e-01
4.663703614862391156e-02,6.308102426524475614e-02,9.186370271176268476e-01,2.022314926644313005e-01,4.841363925573090032e-01
7.629271721231277725e-01,1.475361005203131848e-01,9.340126546229841065e-01,7.935943514339613980e-01,4.118182903078198009e-01
9.657894451349036125e-02,3.947651297919172464e-01,4.786781240835383811e-01,3.019493554961707460e-01,1.178571295707817601e-01
3.126955084796987361e-01,6.073760317450549451e-02,7.084331328670004924e-01,7.498197002839390723e-02,2.378946674305750797e-01
9.383943085668150497e-01,5.498312836916702251e-01,7.267414292063819614e-01,2.871003767234679982e-01,8.063621348960484658e-01
9.645191389109560864e-01,9.759754531976694292e-02,1.044836837218300341e-01,7.424751080339646592e-01,2.147518969982661341e-01
8.273837136760330280e-01,5.364565964384799823e-01,6.099210489072655061e-01,8.907770517447033409e-01,4.983634825265585988e-01
8.983603312024002197e-02,3.208509178028674524e-01,8.836622674803796817e-01,7.234544368527644487e-01,3.163778730144158891e-01
9.377699992278321073e-02,5.994557691633921603e-01,2.933112792555674364e-01,8.917875286469478802e-02,5.743751193039815517e-01
3.023696523625898358e-01,6.171525356690271691e-01,1.081955145104139815e-01,9.652055227804511306e-01,6.437182052792005393e-01
1.853361506882701404e-01,5.396038463390558926e-01,5.343161502466909907e-01,5.142213278649397923e-01,9.163008939914202289e-01
7.228517564839914700e-01,2.062911652209935554e-01,2.607557073484408905e-01,2.427622511406856143e-01,5.548150153703491627e-01
5.342390211314919091e-01,9.964327423681069718e-01,1.389786302703318599e-01,9.995208899364154131e-01,5.761947135727683023e-01
9.944272721181861563e-01,2.964739613370204196e-02,7.037119484339540154e-01,1.568493050575219261e-01,5.079364462972938421e-01
8.870165794357047773e-01,6.132112727642569094e-02,6.658027737145886249e-01,2.072686396537581910e-02,1.279891523375340512e-01
9.258918598992492699e-01,7.758365072683608421e-01,2.407036575962077096e-01,6.293827920850203483e-01,2.721904838139295180e-01
7.646258674375552289e-01,3.758540177056097775e-01,6.809653818324056251e-01,4.688178976536024889e-01,5.980487073146237842e-01
7.054049085681445286e-01,3.657831220394247573e-01,8.078431433555156582e-01,7.232686588586831888e-01,2.220042985320098694e-01
7.658353089665389524e-01,8.060787299020513164e-01,6.344653419102088687e-01,4.078962430000050432e-01,3.210654130588039834e-01
1.106482320903779959e-01,3.002645016941463130e-02,8.679935915901763055e-01,5.709140216544630331e-01,5.702744668698433994e-01
9.486876214715439515e-01,8.737315168894261852e-01,3.752074148440082135e-01,1.584022182370732335e-01,3.033306375151713086e-01
6.151106158148311742e-01,8.863294164033070910e-01,8.620922217873504545e-01,5.492194768903699842e-01,6.475268349968931192e-01
3.685280476258756543e-02,1.372294103942122145e-01,8.195234146695926647e-01,7.828917210434391816e-01,9.889470974523359992e-01
4.980289814471533516e-01,2.478657300236442040e-03,2.584777695840235756e-01,3.314473545266030108e-01,8.636903067904763143e-01
4.963002111439840380e-01,8.275341535766448375e-01,7.053550567320681086e-01,2.779649212430014282e-01,6.182525196307294690e-01
4.151948943354205612e-01,4.028260445379713284e-01,8.811072005826794395e-01,2.552062767772678153e-01,6.863964296932314468e-01
5.028097674377072224e-01,7.953995150580910334e-01,5.705065363989483274e-01,6.866761477920086953e-01,6.736503566701259604e-01
1.627633358532096786e-01,6.005797887122510392e-01,6.831416264469902799e-01,5.524466770117524295e-01,2.990922085841446476e-01
1.839279335255582515e-01,4.484656365786847676e-01,2.171644093788225316e-01,6.578848916339233854e-01,9.347778920522553658e-02
3.762159811758418737e-01,4.857080557202554383e-01,6.474012714692313208e-01,4.882848946339740648e-01,6.507875519160908340e-01
6.375881990414675737e-01,1.834588778993758718e-01,8.848570899882184371e-01,6.691917407265446371e-02,5.557258673693969975e-01
