,0,1,2,3,4
0,0.4620732686265001,0.9789160501529033,0.34568121189631273,0.03189451872155957,0.9036591449020879
1,0.3172967518776728,0.492030187379504,0.4596827850611469,0.5929691289067365,0.5401510625816968
2,0.2741639459959617,0.2703119729017921,0.5465655600200013,0.958636717717314,0.6935411239046941
3,0.3006421898417765,0.9615049559455381,0.8440278856903559,0.9420489305640908,0.537306379831649
4,0.6530710773169202,0.9659708634894638,0.6781126208575826,0.9145119372165886,0.05583240580608284
5,0.09418124029347386,0.3161869529239394,0.8919941352802021,0.8043719433392812,0.5063175515387889
6,0.5792425332093966,0.6403497523550594,0.4024334209051442,0.7395687414444682,0.9432972106165823
7,0.2924671556107572,0.8322925765223641,0.9644762030110365,0.1253756143018342,0.09993431542469489
8,0.6594718443080841,0.349879726756122,0.12035765300213996,0.25379624405779255,0.8968347452047577
9,0.7871840484095612,0.6490110166805899,0.13931083696431812,0.4365205385213756,0.8333404360698474
10,0.7434951314287831,0.6657948197020434,0.5450187057028202,0.40669036961858085,0.8963838535171784
11,0.024498851584966674,0.5244221528682519,0.862704014353004,0.46086494580550763,0.7372946550646834
12,0.293760983395427,0.4346652845969574,0.0359248813253511,0.3406511498294207,0.6486890133934119
13,0.3670901239408789,0.09785893516908739,0.36162750300850166,0.5981146512110829,0.41009755157287386
14,0.8237914359301678,0.040454253225730596,0.8650612433216243,0.9589879259962057,0.03853260404169667
15,0.178636717505407,0.730243364810356,0.19265092781976356,0.21703359010668533,0.48836709071412543
16,0.08756975474547746,0.3471052971841869,0.7027938442182163,0.24658575676292283,0.353713173543421
17,0.39829347187689723,0.8509702405282468,0.07830205438748639,0.8244196712294024,0.7485946113827245
18,0.850687045792978,0.38113523238266067,0.9475907185481094,0.7592562577897856,0.2359328074768816
19,0.32269387740330213,0.6910279113150224,0.35543878708702126,0.549724864792929,0.6775330895034567
20,0.9378437913499306,0.5419377585873305,0.825757950174541,0.29393108652026834,0.38008669346983026
21,0.9847027166392098,0.7064449464841354,0.6462424415499731,0.2481097293192751,0.4427373745823685
22,0.3344510411327718,0.7914511710275346,0.14529820623922574,0.7380860740058934,0.25207108495158725
23,0.19189869630678502,0.2486326083810324,0.4685116530305624,0.5034387863720163,0.2115279979230107
24,0.7424046869936148,0.8807341643691976,0.34191193548987797,0.07250569794565087,0.8561104699524823
25,0.35135208253814754,0.8769587490475781,0.4775825455416647,0.32112317938326873,0.9980026412637851
26,0.20793414749537198,0.694761383612707,0.8632819844440599,0.8734020619628744,0.7046850787635437
27,0.870731076803976,0.07343178736526979,0.8083834706905937,0.3405648419569751,0.8479552357043268
28,0.20437072332666117,0.3136555107533058,0.4250517261076976,0.29122670868593914,0.042350364746215674
29,0.12380319320629951,0.4102331958896671,0.309895855937217,0.6800476934308435,0.22487566753697785
30,0.17633349841119006,0.10756388016451379,0.7290582455685332,0.6255058442464448,0.8234887906641939
31,0.6775696444906957,0.3369786680063982,0.49069040357914995,0.8360269246019899,0.061858149352272074
32,0.4458412228311125,0.742294992343137,0.5923240452809503,0.9357602003007499,0.6957196587626021
33,0.5134354316973553,0.6881617149984312,0.7512279678480625,0.3564582642172911,0.788252767206461
34,0.06964133648910364,0.18706702426415533,0.3087074409236499,0.7690727096552223,0.8682331479428703
35,0.5687344669255376,0.39344030643041095,0.2730576553019306,0.43342428277169787,0.20050156228158011
36,0.24086976728012555,0.2467682165929328,0.11733192331482922,0.779224612743771,0.18466978954476743
37,0.730342018576771,0.9843904969929637,0.9771754155731184,0.9246747329900127,0.29242254267559487
38,0.4434445808177607,0.18752919854573635,0.838745210635097,0.7730925321593544,0.39503614486007965
39,0.07048460122612388,0.8207723434988741,0.9149283879483925,0.9715935231859981,0.774854175962727
40,0.5806197632074006,0.9938011581385212,0.13273437866601356,0.0836492916812861,0.05571059655477495
41,0.6446056978459008,0.8288507044263459,0.8966899577926507,0.22088248274098343,0.7779949702290389
42,0.918929393519476,0.8525995410996445,0.4110083165943005,0.6744231614557058,0.30175543876994837
43,0.676946760566328,0.11891320246800907,0.36916782856978103,0.7016608225915002,0.7688594765812439
44,0.030545262107049442,0.34670290954066263,0.16750504382701037,0.9272689114440897,0.2627298713758933
45,0.5441911323917652,0.20933687768792386,0.022590659643586752,0.9998790344272775,0.9022936531614917
46,0.023821302463518768,0.7255316373889679,0.30572751298654444,0.3781991253433076,0.754184595409685
47,0.7430287630827157,0.02652804607868009,0.9016912883727932,0.7994040077403002,0.02550790328278707
48,0.3854490168985433,0.7234400453682308,0.2518361835972004,0.6669130096378371,0.7391226960994234
49,0.8886084359485344,0.9620286133561042,0.2924987952937186,0.8927041370016168,0.23334173933344726
50,0.3331746251828068,0.1147784276201419,0.6697974107451862,0.7099731005088907,0.33165551684979655
51,0.5847298922882221,0.3575590996673935,0.28149843691358134,0.23729998816979858,0.39663665965721306
52,0.6621196710696056,0.6162910750479811,0.7369173297245245,0.02309962059626003,0.15595247472383567
53,0.901864276013746,0.8148041299792715,0.3428858797408696,0.7371315695728461,0.06708190475856701
54,0.8852488174200255,0.740535566260417,0.7148489599002095,0.5291514727720268,0.2783526598584549
55,0.20454140073973792,0.17240133554183246,0.8927178283856032,0.05087140341529328,0.39386370885437816
56,0.950089982949128,0.414161587088703,0.06842025684235709,0.04723374752135545,0.6643007764238452
57,0.6278479868613847,0.33286105119934783,0.31310046257950686,0.540595810915916,0.5975172511241136
58,0.4697012699981995,0.7870379666870806,0.5055135605855025,0.09406649601195594,0.9773981523024957
59,0.15398494625068693,0.020275057233791416,0.6621398211817875,0.992234416671746,0.5806054487531733
60,0.9370008020602116,0.7546007453892288,0.29019536444970195,0.8126419117280312,0.36176326287032634
61,0.4129448942863123,0.030745921807028842,0.5755767802871492,0.7620296915476651,0.7274242870493307
62,0.9967452514549499,0.464880026177264,0.7380999376757433,0.47108064312294484,0.2597880872461634
63,0.14343725091243276,0.6009810985619595,0.20406057623009421,0.41711779082743183,0.5561637557988407
64,0.7556883980300493,0.21231491948607628,0.011731215212125723,0.8670281456593076,0.12827709831451872
65,0.3520058882217386,0.07143488344787707,0.6061069720477552,0.9506825544167886,0.7940055118418483
66,0.7420366510680014,0.2812666423871445,0.9606926034494804,0.7337713342646696,0.6792422634152766
67,0.3501879535664786,0.4360967049056993,0.15653413222530366,0.6935718116584131,0.5135295617732882
68,0.38560817690875904,0.5294574077812825,0.08833552954724067,0.043708699817031404,0.25643359050990067
69,0.012512740704494152,0.786799990773142,0.22401260181051919,0.9198715647560367,0.6837772565568587
70,0.2930818963929812,0.7805993350160964,0.7647958967646614,0.21983676527505658,0.5324495776209425
71,0.8262378867905922,0.36125024750599966,0.6990610162100246,0.22088725282505728,0.01808108184372026
72,0.7611382637396094,0.12457547589678764,0.9626322047384098,0.038413103845283736,0.5540283172190701
73,0.21833213249593975,0.5175847562351692,0.747265638324046,0.448043007352099,0.07655397996269286
74,0.39977603107876036,0.25667446624413826,0.8154781413789772,0.5177442684976284,0.9376832774931666
75,0.7587954772456735,0.19044458411255427,0.49457146057543033,0.002453139007018601,0.29351936814473045
76,0.1499111252048564,0.695671393367691,0.20024029221011375,0.672718639619471,0.7443076774858799
77,0.2037704084508103,0.5234019856324342,0.4655218101653954,0.418263534493455,0.2704805723978633
78,0.41574767035360494,0.8851769256593924,0.5204362136344647,0.2528662642113467,0.7942144950451595
79,0.277134582556685,0.8155578061108838,0.8849759672813534,0.11236753135029365,0.018501730479654754
80,0.38927987800636144,0.3760146427299341,0.27592352331486003,0.6908961388414754,0.3640300063659814
81,0.9129536106627963,0.12664098464604812,0.058207289423017006,0.69297102934068,0.8876184474856305
82,0.2668122294257035,0.12182952307441319,0.7301228731300042,0.866910582639382,0.6936373630774981
83,0.42157312555437854,0.08431431019078384,0.32963187925958803,0.11504728607578518,0.5780860450707268
84,0.349902560353068,0.8438723874852259,0.36999414764155514,0.8748950789518707,0.6023090628425354
85,0.006548246799673918,0.6046056858795058,0.7010008536340153,0.48347092831628335,0.9653882421252141
86,0.507332370117805,0.8079037348001142,0.1620731023792974,0.46256413778411953,0.9112989818363371
87,0.04197142797542841,0.1782109036787335,0.09981301218161187,0.876316525270921,0.7313464040437512
88,0.4257261528049927,0.36977073759931234,0.19665102561551528,0.37823878419745605,0.5915480953108572
89,0.9154094055101188,0.5055968009192557,0.8463124696092017,0.6656245655901185,0.5300892770879239
90,0.670006630816106,0.5316101660112234,0.7651705946831888,0.9107434544852808,0.6401632629007064
91,0.46824429691355307,0.34886517838494113,0.9947301140639465,0.5898073153904678,0.7776254492033947
92,0.22863535389353395,0.5677100958912038,0.14167852626719468,0.27613271201595346,0.054853867854362526
93,0.5211084986514228,0.8726861989486216,0.6422036361225936,0.4227961041922139,0.2912305896820102
94,0.6388283126626969,0.5485885136737001,0.7607983969003767,0.18470393352130143,0.524251216083613
95,0.875949001704691,0.24401314986511746,0.3938233760635351,0.9401357681550919,0.48272588760944823
96,0.7519843277979426,0.8370864937430214,0.8506537017846171,0.11620184368609443,0.9609450466030165
97,0.3532296665202369,0.3388814465150384,0.9186706562594861,0.5826874763358628,0.23227403600330832
98,0.25472104305175525,0.04012531419013354,0.7731081365674325,0.18738938588967813,0.13783343568207285
99,0.4351455415527683,0.7784563901849386,0.9115491037213845,0.5785299146767928,0.4957536742388038
100,0.42219316486288516,0.683616937502391,0.9726505857147765,0.1989506338207413,0.4140133645021321
101,0.8766004335653536,0.9240105831055175,0.6165277554556877,0.06412922393446296,0.24325511208740036
102,0.5471243577208329,0.7696308047769183,0.597352596552597,0.5255154640154673,0.05510266003557851
103,0.38975924766567704,0.3484689238380143,0.38212486507358057,0.2745783199326013,0.36420956588732345
104,0.21230400449040077,0.40316447668373434,0.4937620288749093,0.07409081418740149,0.055660986329640894
105,0.20999481057720237,0.6544456958382061,0.26175355412190804,0.7509034337542135,0.9053897650562523
106,0.6685781526777039,0.21557313998627936,0.4260158922713868,0.5301884093924002,0.10863406845121049
107,0.8149887407147045,0.7009221155084464,0.03081453846845872,0.5576078626978774,0.27993722769221874
108,0.3277565731964991,0.30635651280757825,0.3608002209105773,0.49554864586490166,0.4301496441119228
109,0.5346622764859359,0.11613594100351743,0.36523059254305024,0.9100652220518057,0.004134864643240643
110,0.6546546002279732,0.6907666736755791,0.71164113060735,0.054213739670866845,0.5821033907057777
