299,1
39,0
336,0
332,0
153,0
196,1
290,1
101,1
398,0
30,0
72,1
165,1
140,1
370,0
355,1
55,0
401,0
227,0
390,1
82,0
77,0
132,1
248,0
117,1
204,0
218,0
79,1
442,1
9,0
340,0
379,0
245,0
417,0
113,1
446,1
76,0
278,0
317,1
124,1
78,1
284,0
90,1
302,0
73,1
420,0
75,0
70,0
180,1
409,0
428,1
275,0
33,1
244,1
312,0
373,1
400,0
11,1
396,1
15,1
439,1
353,0
0,0
19,1
289,1
298,0
56,1
280,1
338,1
297,0
423,1
433,0
383,1
25,0
426,1
304,0
368,0
42,1
209,0
443,0
116,0
234,1
287,1
291,0
22,1
46,0
437,1
447,1
137,0
93,0
57,1
192,0
24,1
17,1
66,0
301,1
356,0
31,1
84,0
377,1
126,1
185,0
154,0
94,0
408,1
168,0
272,0
281,1
394,1
104,0
310,1
5,0
45,0
157,0
