,0,1,2,3,4
0,0.2182707629199493,0.005866151739546854,0.9999158201169865,0.5868027607447326,0.25246466311980453
1,0.3718689901398081,0.3278658110573379,0.34540038904627224,0.870527165199015,0.01322096750559465
2,0.7180037735588667,0.35299273600477354,0.3878346092613858,0.6015474928954319,0.901655459486581
3,0.920499254232825,0.11788879886866899,0.17155036374311505,0.9852023322007042,0.18263429810880027
4,0.14786367427788583,0.467275824999159,0.6370300188032624,0.12757753790590332,0.43660291107471916
5,0.06277080865110285,0.22658956984981626,0.11924546304724304,0.5146208516603484,0.2088313560146171
6,0.15212981409456205,0.24192213088584325,0.2826133399814744,0.5987375892404665,0.4715675535118683
7,0.6813446121724063,0.4427438916894906,0.20634621686578958,0.5834369225473736,0.5808396743810338
8,0.673868045126977,0.7132618158186408,0.3586985487846551,0.7229076704052189,0.5312858493675539
9,0.6713158352495628,0.34937825075494533,0.1801270966942543,0.6322519225420873,0.5335867084325362
10,0.6485465408878496,0.7177732947656582,0.0923516497888246,0.9871751926616202,0.7605023417331718
11,0.10593347793495078,0.8721933341653101,0.3183772080484568,0.34640878849754964,0.25105055899740003
12,0.23310330586888883,0.685476318251822,0.0804250300145608,0.3875025310250636,0.2400825599102442
13,0.7825033516308354,0.856846173737335,0.9355949640230955,0.525540614933837,0.49680155060462794
14,0.8529556016718004,0.679443103830022,0.05494494234761638,0.741164778815872,0.7018308429534139
15,0.7316099553755699,0.5448748351447278,0.12218510278875272,0.3830393813202432,0.10792258517024789
16,0.3022405658765367,0.9140958177426399,0.39408558463926957,0.45107445733135854,0.5354156787958445
17,0.2336805912790555,0.8537649599433902,0.3581440700271261,0.7991889367393408,0.3027503908968654
18,0.03455824487028003,0.8122330395185283,0.17531103745572318,0.24850969643530973,0.5060816188807994
19,0.10656381682864657,0.462917408499665,0.11810177894344998,0.18291887690479314,0.032481331906529465
20,0.05251455082254519,0.9572945288508109,0.5690290873791292,0.7254387287051114,0.9606628321519235
21,0.9906620016720779,0.301030572528205,0.38400063690097097,0.4980661121795079,0.5127823134855449
22,0.25944491493508004,0.784668955650873,0.7114577156879629,0.7418299212666797,0.43621795921691664
23,0.7987395878937258,0.7453590876689501,0.06741121896133428,0.473188696667864,0.012845239100883532
24,0.9993879694380368,0.17535692429159389,0.24102583314681236,0.5927674519078062,0.977106305595583
25,0.5755505235438786,0.30572364473351776,0.6785204892699391,0.8725639722505714,0.18403050657648357
26,0.13203281488303853,0.5586805968644566,0.1294829485629998,0.40549317476439706,0.48687531979283416
27,0.6855773658017038,0.8358266921275244,0.15165925466605923,0.9700840651843923,0.22505685750027404
28,0.8365968987183346,0.509251964158025,0.4167693529212829,0.11044399974392627,0.5596000067562901
29,0.32404535364443654,0.9088650327521898,0.7728783246635127,0.967439076158164,0.8906286371953296
30,0.9847204402092203,0.0889842041942629,0.7858165397862475,0.9583494094221219,0.730528079940164
31,0.22595665962774636,0.25054983738333847,0.3070433670988423,0.5372994109200733,0.6195747353576397
32,0.07989856541498119,0.18890217863348213,0.06589134815762843,0.7628089606500992,0.6129076825025742
33,0.2273983924595604,0.33948884238507915,0.5887312440623502,0.5708533650630435,0.3778470767765292
34,0.18493860781446236,0.7369125120171102,0.4016140383879411,0.26051222412203645,0.546129755306034
35,0.1529611503553786,0.564265334576651,0.8233383626531225,0.9089862666552762,0.042272176008733675
36,0.7741225664485408,0.20165304650054594,0.11718876034384962,0.568438559038472,0.1244005639032928
37,0.7537198007097681,0.012065400018168027,0.16058403651503528,0.5050502334640596,0.325993320273137
38,0.4840075692437935,0.5272646617528158,0.5075043482610921,0.27295764364180175,0.663869724937381
39,0.7995009428788358,0.9294299264951348,0.9652887708938562,0.677086961532861,0.6985646086789564
40,0.1566707800179249,0.091580691467257,0.4954830805734881,0.9775270516473336,0.5987432667786883
41,0.6017154942291016,0.2656906232213587,0.04297233109343468,0.9444999458766365,0.8656385260159235
42,0.7335578511456052,0.2781482526902801,0.474237651624947,0.5614625889766108,0.21635664044334424
43,0.19263882506844454,0.40288343739450194,0.44881272902353286,0.4242174139832755,0.8536984437013889
44,0.5749875408288507,0.7292139619664962,0.639472262896573,0.17641356542465014,0.02084805192228245
45,0.6915091448791426,0.4277547551441274,0.7616421862841607,0.29530882211167664,0.49890019323184576
46,0.5753032767039445,0.2997276489264975,0.8440953540708311,0.44025134160061985,0.38297364548004764
47,0.6392758664530903,0.3040069924464792,0.8043359911730029,0.3262573290698427,0.8865520892446698
48,0.8796061420771955,0.0427726381707807,0.7968838110447646,0.8198851242719764,0.23137631292867766
49,0.35344574602317425,0.9213336374073855,0.41749326535282083,0.1532723794516211,0.8302460152247715
50,0.6722259940159306,0.7410474284813564,0.8743793817320575,0.25077261208694857,0.4572995288988225
51,0.3063943127300732,0.6114228248587313,0.7615142245204481,0.26848946687779307,0.8805059677382276
52,0.9205169455580705,0.010153515243584543,0.7123137710055062,0.31383249542388825,0.7134387975502723
53,0.08140328260782559,0.39380154578021875,0.5831362399759615,0.991261467173861,0.29999278727587453
54,0.8673783396063924,0.1924505664937406,0.5049651740020445,0.40301217991103655,0.14960495511812322
55,0.7631021971016869,0.7854241900194807,0.5246033486654827,0.6991758404822824,0.17289361025495187
56,0.5788720753855592,0.25940911511595577,0.10977068858719241,0.2399469383567434,0.23997510629862573
57,0.987898178412143,0.8453596621855999,0.9885786651660764,0.08882953329413046,0.3988288202398924
58,0.43886166869365983,0.9284256679929945,0.022264455554241724,0.1698780603520773,0.7345439271772997
59,0.11726495428289485,0.07001605120250598,0.5027677390201747,0.915382790831993,0.197401110541087
60,0.48957016707478007,0.8316159766853007,0.8538710555550318,0.9727628551224482,0.24606801966661784
61,0.697384378471948,0.9047984831533047,0.4592846591405355,0.9859494570842843,0.16137703666569947
62,0.8230074756143554,0.06793880958989529,0.22895451880008777,0.558763029764988,0.7471261434044216
63,0.9924351768611315,0.1961608701294496,0.9492626912514416,0.7558504191505473,0.7940297287197531
64,0.5834421331199606,0.5990957246346481,0.8656053176891594,0.44251939903215787,0.6418166934632714
65,0.022897633085835145,0.46951853577933966,0.2858385121874024,0.8366525197086494,0.7186262686003494
66,0.7550363866818953,0.22998197179654611,0.6983778861374894,0.48788683815207423,0.03635847233566736
67,0.5820144832319893,0.9743691999496841,0.5495935297979372,0.2598813288763796,0.25895118773747483
68,0.763004175294506,0.7998115550010314,0.77728824766601,0.8554475647817937,0.21304310840149643
69,0.8823204317915014,0.7334682829304278,0.8843266595999735,0.3407318213451307,0.2651492590286555
70,0.14709767028269816,0.9880579403415052,0.40592459858417773,0.39415489833520123,0.510853603100469
71,0.1289736330089537,0.4725163898992024,0.5965339461531377,0.9640124791156716,0.6199642263564561
72,0.773325692946085,0.4729116682875949,0.9565372956750362,0.8661310597320869,0.30213463687876785
73,0.5817391242361099,0.5826336095098676,0.8355401234510528,0.355880938280269,0.8463552135511174
74,0.7092809475047407,0.10682666973413968,0.5178717654173187,0.6266860549395796,0.297656227276172
75,0.7046399547648731,0.6639786761010297,0.4171345485632991,0.05791401666054696,0.9672214033287645
76,0.5196288090910328,0.7807772161643072,0.4862986040743269,0.1742666821084019,0.19728163531690368
77,0.04332571147304831,0.5508665380275021,0.6232020172767718,0.016250607668513606,0.22828873388957516
78,0.46519206407208213,0.11373151792681269,0.031919577604202276,0.48065275800845575,0.1574229131914362
79,0.12987516948755462,0.62873775670625,0.45385683155083567,0.46535482019721996,0.2265769506339279
80,0.7299395360586585,0.5722146681695824,0.9919569139368328,0.24976710964138615,0.33608673160461977
81,0.7466668641715527,0.44676680870361773,0.5563574522245827,0.7489967820256211,0.9256502540732174
82,0.7820875297370824,0.9447733027548467,0.751215945137751,0.8795090256857347,0.29225172546693556
83,0.3228273917314113,0.6411370232045125,0.9666210079386559,0.6282201532091295,0.23693456581279537
84,0.2137202878519603,0.8269961035125317,0.12202001903914517,0.9730755497867473,0.5868621721623961
85,0.9175287277886854,0.6363093794212376,0.8283753197138267,0.044814609614268974,0.3937132899920732
86,0.040563147468302585,0.38784084483271386,0.8357960302921666,0.5541543309226549,0.5392884177264736
87,0.6303268985926902,0.3039164021619396,0.15448300680294413,0.7320496724383813,0.8694392673850045
88,0.06400224448632252,0.27255366626889344,0.3547002555047859,0.1767255507848733,0.2698735340772652
89,0.9934927854380224,0.7458312218036804,0.18552369446728978,0.011160554968224545,0.9337546674572165
