2.182707629199492905e-01,5.866151739546854316e-03,9.999158201169865423e-01,5.868027607447325877e-01,2.524646631198045332e-01
3.718689901398081199e-01,3.278658110573379192e-01,3.454003890462722381e-01,8.705271651990149628e-01,1.322096750559464962e-02
7.180037735588666870e-01,3.529927360047735441e-01,3.878346092613857987e-01,6.015474928954318568e-01,9.016554594865809902e-01
9.204992542328249705e-01,1.178887988686689869e-01,1.715503637431150530e-01,9.852023322007041894e-01,1.826342981088002748e-01
1.478636742778858260e-01,4.672758249991589841e-01,6.370300188032623767e-01,1.275775379059033154e-01,4.366029110747191577e-01
6.277080865110284957e-02,2.265895698498162636e-01,1.192454630472430388e-01,5.146208516603484329e-01,2.088313560146171088e-01
1.521298140945620547e-01,2.419221308858432451e-01,2.826133399814744207e-01,5.987375892404664945e-01,4.715675535118682982e-01
6.813446121724062721e-01,4.427438916894905763e-01,2.063462168657895779e-01,5.834369225473735598e-01,5.808396743810337881e-01
6.738680451269769556e-01,7.132618158186407875e-01,3.586985487846551246e-01,7.229076704052188607e-01,5.312858493675538529e-01
6.713158352495628423e-01,3.493782507549453298e-01,1.801270966942543073e-01,6.322519225420872857e-01,5.335867084325361942e-01
6.485465408878495763e-01,7.177732947656582096e-01,9.235164978882459685e-02,9.871751926616202377e-01,7.605023417331717717e-01
1.059334779349507816e-01,8.721933341653100857e-01,3.183772080484568168e-01,3.464087884975496356e-01,2.510505589974000307e-01
2.331033058688888326e-01,6.854763182518219811e-01,8.042503001456080547e-02,3.875025310250636013e-01,2.400825599102441865e-01
7.825033516308353976e-01,8.568461737373349596e-01,9.355949640230954989e-01,5.255406149338369692e-01,4.968015506046279395e-01
8.529556016718004008e-01,6.794431038300220438e-01,5.494494234761637674e-02,7.411647788158719496e-01,7.018308429534139137e-01
7.316099553755699425e-01,5.448748351447277871e-01,1.221851027887527197e-01,3.830393813202431774e-01,1.079225851702478867e-01
3.022405658765366931e-01,9.140958177426399267e-01,3.940855846392695705e-01,4.510744573313585359e-01,5.354156787958445074e-01
2.336805912790554940e-01,8.537649599433901892e-01,3.581440700271261157e-01,7.991889367393407717e-01,3.027503908968653956e-01
3.455824487028003045e-02,8.122330395185283214e-01,1.753110374557231843e-01,2.485096964353097349e-01,5.060816188807993887e-01
