207,0
383,1
65,1
197,0
208,1
435,1
246,1
399,1
173,0
298,0
238,1
159,1
4,0
358,0
342,1
185,0
232,1
47,1
102,1
412,0
295,0
146,0
284,0
67,1
66,0
294,0
31,1
62,1
5,0
165,1
128,1
320,0
334,0
17,1
161,1
299,1
369,1
132,1
441,1
90,1
422,1
267,1
119,1
180,1
362,0
29,0
221,1
360,0
406,1
418,1
107,1
192,0
329,0
257,0
439,1
443,0
204,0
374,0
311,1
438,1
324,0
290,1
273,1
172,1
191,1
401,0
229,1
296,0
381,0
171,1
6,1
380,0
417,0
164,1
306,0
416,1
432,0
431,0
424,0
58,0
341,0
78,1
261,0
394,1
303,0
244,1
292,1
18,1
40,1
286,1
139,1
272,0
101,1
379,0
448,0
230,1
80,1
46,0
249,1
117,1
85,0
361,0
81,1
377,1
274,1
433,0
293,0
218,0
323,0
189,0
419,1
322,0
11,1
