299,1.0
39,-1.0
336,-1.0
332,-1.0
153,-1.0
196,1.0
290,1.0
101,1.0
398,-1.0
30,-1.0
72,1.0
165,1.0
140,1.0
370,-1.0
355,1.0
55,-1.0
401,-1.0
227,-1.0
390,1.0
82,-1.0
77,-1.0
132,1.0
248,-1.0
117,1.0
204,-1.0
218,-1.0
79,1.0
442,1.0
9,-1.0
340,-1.0
379,-1.0
245,-1.0
417,-1.0
113,1.0
446,1.0
76,-1.0
278,-1.0
317,1.0
124,1.0
78,1.0
284,-1.0
90,1.0
302,-1.0
73,1.0
420,-1.0
75,-1.0
70,-1.0
180,1.0
409,-1.0
428,1.0
275,-1.0
33,1.0
244,1.0
312,-1.0
373,1.0
400,-1.0
11,1.0
396,1.0
15,1.0
439,1.0
353,-1.0
0,-1.0
19,1.0
289,1.0
298,-1.0
56,1.0
280,1.0
338,1.0
297,-1.0
423,1.0
433,-1.0
383,1.0
25,-1.0
426,1.0
304,-1.0
368,-1.0
42,1.0
209,-1.0
443,-1.0
116,-1.0
234,1.0
287,1.0
291,-1.0
22,1.0
46,-1.0
437,1.0
447,1.0
137,-1.0
93,-1.0
57,1.0
192,-1.0
24,1.0
17,1.0
66,-1.0
301,1.0
356,-1.0
31,1.0
84,-1.0
377,1.0
126,1.0
185,-1.0
154,-1.0
94,-1.0
408,1.0
168,-1.0
272,-1.0
281,1.0
394,1.0
104,-1.0
310,1.0
5,-1.0
45,-1.0
157,-1.0
